wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00
4.972847899999999868e+02,1.000000000000000000e+00,-8.093190113751969755e-03,6.202966791754358118e-03,2.592515056333333061e-03,4.392532962629668893e-03,-4.757224731132321804e-01,8.419773643613425174e-01,2.319894506437943649e-01,-8.149416756417390785e-04,8.401867051068123704e-01,5.117930891695485762e-01,-1.387120251274600868e-01,1.778277803914737930e-03,-2.450777956677772929e-01,1.216488622009107706e-01,-9.669011961598785732e-01,9.893409439261903193e-01
4.977619900000000257e+02,1.000000000000000000e+00,-8.505745364354826143e-03,7.278292413366322516e-03,2.190516917306101728e-03,1.443436959554466681e-03,-4.788773503212009341e-01,8.414732825243305125e-01,2.319117725112103401e-01,-2.417181768813211461e-03,8.444932652069536694e-01,5.116879204620844446e-01,-1.379587103352893362e-01,2.379117010534915425e-03,-2.409005704501227252e-01,1.230632767484381718e-01,-9.618929664424471504e-01,9.917563529683106616e-01
4.982391099999999824e+02,1.000000000000000000e+00,-1.137170305100102322e-02,6.411137876046840885e-03,3.484848175988267821e-03,3.517897401980508206e-03,-4.833992243724358207e-01,8.398573583384159047e-01,2.291079759064470478e-01,-2.892090933824654261e-03,8.492140608253779810e-01,5.163563232952472770e-01,-1.375021239282435970e-01,3.258202941743595839e-03,-2.410112129654414792e-01,1.225330008230211959e-01,-9.594230032324178037e-01,9.923295141294927735e-01
4.987160900000000083e+02,1.000000000000000000e+00,-7.440561819101586954e-03,4.710136564891906005e-03,3.677963241536394857e-03,2.883499827726395976e-03,-4.849831061577483116e-01,8.462648491388057304e-01,2.276226913538495211e-01,-1.027130405457001320e-03,8.488109328233718331e-01,5.130594145687918939e-01,-1.348550125854280912e-01,1.671300927574021411e-03,-2.337414559274648973e-01,1.205056959086919510e-01,-9.577976316507522681e-01,9.944281012016467081e-01
4.991929900000000089e+02,1.000000000000000000e+00,-7.347359630790639695e-03,2.488582175547986771e-03,3.740645494698971690e-04,-1.918595260119424200e-03,-4.771000742982869358e-01,8.442940122149276139e-01,2.279482576599722587e-01,-4.556923550398725019e-04,8.414484693822660288e-01,5.135023968712248976e-01,-1.314120168533569610e-01,6.472204633426436584e-04,-2.312963862965496387e-01,1.194276555993544070e-01,-9.583128778392158154e-01,9.955148476525744750e-01
4.996697700000000282e+02,1.000000000000000000e+00,-1.081576635583792433e-02,4.846104087360543662e-03,-1.171316280062462524e-03,-4.340795235662470164e-03,-4.684823574522241074e-01,8.403515386664733855e-01,2.265325560365995250e-01,-6.604082786506820877e-04,8.415937261290412641e-01,5.119586822405275406e-01,-1.298373436730018149e-01,4.400610565202829204e-04,-2.329090921549994142e-01,1.257864190569945861e-01,-9.623406746962931413e-01,9.947492726686452125e-01
5.001464500000000157e+02,1.000000000000000000e+00,-9.885549400605020062e-03,2.219422441464414912e-03,4.317547292998232910e-04,-1.507626460792925709e-03,-4.713533468395706971e-01,8.379012093502233860e-01,2.173790778270369151e-01,6.936637725219138052e-04,8.406737900988739964e-01,5.152191578304634589e-01,-1.281996109513788284e-01,-2.571579580846631696e-03,-2.290369385275481118e-01,1.245841960365799000e-01,-9.639584277411316071e-01,9.952223189182961560e-01
5.006230499999999779e+02,1.000000000000000000e+00,-1.128762468993793622e-02,3.017363846255186489e-03,-1.002766844002841128e-03,-1.300782039745471130e-03,-4.741316963724521716e-01,8.435513683437007026e-01,2.137355835266528947e-01,4.429151070279113245e-04,8.436773458352094801e-01,5.111520005252705445e-01,-1.261428942880248316e-01,-2.517291064575910651e-03,-2.206846411248302997e-01,1.227930571401516235e-01,-9.671605652060438763e-01,9.938913278376043658e-01
5.010995199999999841e+02,1.000000000000000000e+00,-6.595858693803686827e-03,2.638959527392152702e-03,5.237350766321683835e-04,1.294925533026871495e-03,-4.790313636105858475e-01,8.426865905142728597e-01,2.157697744286037889e-01,4.503092857363821745e-04,8.417809420125724751e-01,5.128941405781846097e-01,-1.218025360638565480e-01,-1.101120290151349698e-03,-2.190352230618906881e-01,1.231573723484857413e-01,-9.697190750940548609e-01,9.945990514522452530e-01
5.015758999999999901e+02,1.000000000000000000e+00,-6.151889606064160458e-03,4.529143942396007816e-03,2.814372660442747680e-03,1.708554476029951284e-03,-4.844359600102159935e-01,8.473320148533062257e-01,2.150383370454764520e-01,2.841559007878011189e-03,8.444694853437646476e-01,5.154846258026274386e-01,-1.211657015104694035e-01,-3.436639895697588595e-03,-2.177651436773564986e-01,1.201249554137542308e-01,-9.647767284998116644e-01,9.968713007495579870e-01
5.020521899999999960e+02,1.000000000000000000e+00,-5.802510428646286307e-03,2.425504487382689964e-03,1.305204628466108928e-03,9.302932519267906319e-04,-4.864899007262948882e-01,8.474280126215144593e-01,2.104565971770463173e-01,3.128060563849467332e-03,8.450441952473649598e-01,5.147233446600940621e-01,-1.215059606263402953e-01,-3.511561556401934358e-03,-2.152989439870971744e-01,1.234631220595231449e-01,-9.608374251541066391e-01,9.954157984088468636e-01
5.025283200000000079e+02,1.000000000000000000e+00,-6.472714597947347090e-03,6.634232079284274131e-04,-2.433921723099056241e-03,-2.644331607197979446e-05,-4.883222681603662241e-01,8.508813377275656897e-01,2.065806076325493457e-01,2.982266866867548140e-03,8.479032128964381076e-01,5.129633377788354043e-01,-1.189951638611000395e-01,-4.908050557216591401e-04,-2.099093748155466954e-01,1.189680659667733120e-01,-9.641291430899354697e-01,9.919789550247679610e-01
5.030043900000000008e+02,1.000000000000000000e+00,-7.264593174160378572e-03,1.232747967971027300e-03,-2.201371683334670676e-03,-3.788666152657548490e-04,-4.907726497708626567e-01,8.476914385098653915e-01,2.099816399737875761e-01,2.007082101632712973e-03,8.426610266793437276e-01,5.110232883392387127e-01,-1.159703394876849120e-01,9.806676234113797640e-04,-2.085900226829255633e-01,1.156826752149621024e-01,-9.685586266824161017e-01,9.914237940320770326e-01
5.034803499999999872e+02,1.000000000000000000e+00,-9.559455587985101269e-03,2.229753273783515073e-03,-1.417627922906305495e-03,-3.008114945043853129e-05,-4.857324316614628490e-01,8.403258139175729946e-01,2.023865189531807440e-01,-4.376026800717298763e-04,8.487812303791503199e-01,5.097901029500958581e-01,-1.066138437655952675e-01,2.163867308387118667e-03,-2.016901786154015885e-01,1.118946959246320400e-01,-9.686613312183843805e-01,9.922651020406295652e-01
5.039562099999999987e+02,1.000000000000000000e+00,-8.191258541497669493e-03,3.942190147311567931e-04,-1.773886048282699579e-03,1.361698656746391156e-03,-4.832552893043475795e-01,8.431166713012749891e-01,2.040741063512206410e-01,-1.477520510310635724e-03,8.495923201365872535e-01,5.100405065217792355e-01,-1.087834351265366956e-01,2.389526815705188181e-03,-2.002652835561054834e-01,1.122808133409613773e-01,-9.598566564723385319e-01,9.935425217979297896e-01
5.044319499999999721e+02,1.000000000000000000e+00,-9.470967744101187191e-03,1.014381287868545371e-03,5.182792487028312946e-04,2.517482961273461144e-03,-4.823551972400415000e-01,8.439046417021519586e-01,2.024830094070340925e-01,-1.879454272136424527e-03,8.466779289383000728e-01,5.141987392852204186e-01,-1.044075402531011859e-01,1.902019865193508002e-03,-2.002887158149031510e-01,1.105753991105165729e-01,-9.636544299219269583e-01,9.935184023938704589e-01
5.049075900000000274e+02,1.000000000000000000e+00,-8.434685480402638602e-03,2.352507231512198944e-03,3.899185265096211149e-04,1.992164135400334435e-03,-4.834194328737789204e-01,8.392557774777477109e-01,2.002513399773517833e-01,-2.375997553355179738e-03,8.486787391764609723e-01,5.149064161938227135e-01,-1.080420004157773284e-01,4.361099612624614566e-04,-2.007745704534330267e-01,1.081004682181464505e-01,-9.643994396377701950e-01,9.934916439529678511e-01
5.053831500000000005e+02,1.000000000000000000e+00,-6.701523241530482275e-03,2.842773879823558020e-03,7.776935139704746697e-05,-4.684009777726017097e-04,-4.794363671352323553e-01,8.414970273980930671e-01,1.957218402950017255e-01,1.315554451809181947e-04,8.519138996312699552e-01,5.155431012148877779e-01,-1.079929827693522082e-01,-6.124307122207577015e-04,-1.983702080801896250e-01,1.114826865624127250e-01,-9.678211984109336141e-01,9.961688062703067947e-01
5.058585800000000177e+02,1.000000000000000000e+00,-2.335920900445321181e-03,1.938778183424123922e-03,3.185108245775490534e-03,-3.383674289385080387e-04,-4.830260028298715702e-01,8.447929624994078290e-01,1.917834481755892884e-01,1.241494402727735596e-03,8.506689812389227612e-01,5.166972191321780317e-01,-1.059030751075441396e-01,-2.618019950602700364e-03,-1.905471767350896961e-01,1.124017700233559819e-01,-9.631102041187246110e-01,9.981793958720073245e-01
5.063338899999999967e+02,1.000000000000000000e+00,-4.460896590461197082e-03,4.591035373780400983e-03,2.194245594321619745e-03,-8.715382027700565399e-04,-4.858221815364522911e-01,8.393738637260071966e-01,1.829567602295568973e-01,6.890542542849308191e-04,8.543166635186920654e-01,5.183603659195972213e-01,-1.028833385440591913e-01,-2.623578623262439596e-03,-1.892905530991134400e-01,1.118031703527389426e-01,-9.668114328110981592e-01,9.976473722760805796e-01
5.068091400000000135e+02,1.000000000000000000e+00,-5.660452640333106696e-03,5.668219204702333591e-03,1.776736867724414354e-03,-2.375942944356623093e-03,-4.864207138557726240e-01,8.454907795405397497e-01,1.829859850753054740e-01,2.827830356524492581e-03,8.500630906106367846e-01,5.150710147273180883e-01,-9.702371507729116995e-02,-9.759763694863564766e-04,-1.833265752277158656e-01,1.087988480734250890e-01,-9.701845920463525452e-01,9.988371523033842125e-01
5.072842400000000112e+02,1.000000000000000000e+00,-7.763700324784537921e-03,3.745817924240640862e-03,1.901147387970542849e-04,-2.465753916243119351e-03,-4.916115987475990767e-01,8.432071758202345224e-01,1.834895355147726226e-01,3.192375815872967176e-03,8.493601212069470385e-01,5.128108301013641901e-01,-9.366270767618602167e-02,-1.171027289196851194e-03,-1.842854859271412238e-01,1.061338390131098680e-01,-9.733736220849118492e-01,9.996615496430188985e-01
5.077592799999999897e+02,1.000000000000000000e+00,-9.705940592558661567e-03,1.218545229997776381e-03,-7.816644742846957754e-04,-1.850920001170260109e-03,-4.905246377328832952e-01,8.384407276888200533e-01,1.812143100305147470e-01,1.413460517589806582e-05,8.531193932310862094e-01,5.147166573575352455e-01,-9.546296910832041682e-02,1.956586645915099794e-03,-1.830148635542009072e-01,1.079429627280702741e-01,-9.742428411617866102e-01,1.000026915549982798e+00
5.082341900000000123e+02,1.000000000000000000e+00,-1.142234416473299728e-02,6.540197952650709601e-04,7.828602024617668841e-04,-1.818056196847871522e-03,-4.904470921480273415e-01,8.406289837341168747e-01,1.760573112621923730e-01,-1.845707555116146660e-03,8.503931312150478927e-01,5.149623818673482178e-01,-9.029938805429156556e-02,2.347351674902593138e-03,-1.768519663311393375e-01,1.067723534467334146e-01,-9.754907220930755241e-01,9.967093941393958545e-01
5.087090099999999779e+02,1.000000000000000000e+00,-9.702086467209422582e-03,3.545084071473867293e-04,6.262563283527244071e-04,-1.905869093080529480e-04,-4.949414472993931557e-01,8.403780316413872464e-01,1.725844703928821333e-01,7.427173302436630882e-04,8.501100283137994484e-01,5.125349362913510509e-01,-8.881520120922883899e-02,1.966861136782331859e-03,-1.760641520748368605e-01,1.109291348394977617e-01,-9.766211809413282152e-01,9.954944839422475988e-01
5.091837199999999939e+02,1.000000000000000000e+00,-1.048193218224202465e-02,1.962975581704623756e-03,-5.034798488599055797e-04,3.948565519034006547e-04,-4.977852751256020003e-01,8.451081573081669074e-01,1.711211923631065224e-01,1.785941882887601443e-03,8.489045843363082211e-01,5.127149768702461419e-01,-8.819663629808557892e-02,8.125941699512055942e-04,-1.715821034435927595e-01,1.092704364722391353e-01,-9.762574961942442897e-01,9.963760084664017302e-01
5.096583299999999781e+02,1.000000000000000000e+00,-9.769569196268798605e-03,1.454636000085289668e-03,-7.042079577262545190e-04,2.404887489003769419e-03,-5.026122375659060060e-01,8.426834154580596925e-01,1.723283214745353620e-01,3.908314296610212926e-04,8.457218048364532059e-01,5.150778456735219946e-01,-8.953719106458588040e-02,-1.354121852323204866e-04,-1.645320740032941431e-01,1.012883830966721938e-01,-9.781689107507182124e-01,9.956554539515167779e-01
5.101328100000000063e+02,1.000000000000000000e+00,-6.882630267941474388e-03,1.112090712271813917e-04,-9.352938926930227112e-04,2.285557787189054519e-03,-5.013731270275437746e-01,8.406860357691415819e-01,1.657571898764907681e-01,2.054644824027139927e-03,8.435643308945843799e-01,5.190471957838072026e-01,-8.553248048054701291e-02,-7.355166637895112821e-04,-1.626699262847024208e-01,9.842929132154069893e-02,-9.777504201915436788e-01,9.950344990606013740e-01
5.106072100000000091e+02,1.000000000000000000e+00,-7.860139064789814500e-03,5.922475426152814387e-04,6.023151004075880284e-04,2.424421028963350824e-04,-5.011231160005977792e-01,8.446362033330979679e-01,1.631915273950722556e-01,1.865162095480200639e-03,8.465623209442897368e-01,5.177480919130131864e-01,-8.176697192472351383e-02,-1.354762694821030162e-03,-1.605900691285981341e-01,9.965578105333582071e-02,-9.804395306025591728e-01,9.980993101794656264e-01
5.110814799999999991e+02,1.000000000000000000e+00,-7.199355073925928911e-03,1.630324844440804877e-03,1.540081941355564681e-03,5.345699130145327221e-04,-5.035325178469979290e-01,8.472118848728124041e-01,1.617731797896910240e-01,1.478581629182903557e-03,8.452155400735095192e-01,5.173669318710507614e-01,-8.184190133126953426e-02,5.697085088125407532e-04,-1.591785353607426123e-01,9.694500161754139589e-02,-9.806657224430486153e-01,9.980452178558051335e-01
5.115556900000000269e+02,1.000000000000000000e+00,-1.017423235614847883e-02,2.154623296394244259e-03,-1.335638861704432955e-03,1.070158177877957029e-03,-5.010324529149209338e-01,8.478794009227894612e-01,1.611956752694682082e-01,-1.829220130048140713e-04,8.392613442487416586e-01,5.166283593398548479e-01,-8.130051337233998310e-02,-1.584114525814186861e-03,-1.483423239596688425e-01,9.315591040479985485e-02,-9.793311173556146221e-01,9.968781343704076203e-01
5.120297900000000482e+02,1.000000000000000000e+00,-7.718750728848655825e-03,2.161483630484046549e-03,-1.444966637262349012e-03,1.471585381262262510e-03,-5.013802399785383113e-01,8.463633823721653515e-01,1.571937570272122775e-01,-2.471881168035184283e-04,8.402794227898759960e-01,5.161354990026122413e-01,-8.013153551391799523e-02,4.051281205884978880e-04,-1.469678270907807394e-01,8.690019667801969494e-02,-9.811253180082541991e-01,9.966802278531154968e-01
5.125037200000000439e+02,1.000000000000000000e+00,-7.952458285084949494e-03,2.495372871931363524e-03,-2.754096419065382804e-03,-1.595034035752260475e-03,-5.039749912406897847e-01,8.405479969552561714e-01,1.562021566089608626e-01,-2.213519015712507359e-04,8.426224604351389980e-01,5.151367087425764435e-01,-8.180857845136089990e-02,6.435727178523081111e-04,-1.503709197488902194e-01,8.483667418438353702e-02,-9.776605834411128404e-01,9.963388357957349006e-01
5.129776000000000522e+02,1.000000000000000000e+00,-8.783344089479628788e-03,2.448708899095652924e-03,-1.858882154827671369e-03,-2.566431815249761023e-03,-5.061698924983923931e-01,8.400633578572864746e-01,1.506925475327492714e-01,-1.775021499802511551e-03,8.415994756767560814e-01,5.155607993816347934e-01,-7.947212093003873379e-02,9.261739425291871551e-04,-1.455294873600408434e-01,8.554816633481326926e-02,-9.811726066502756138e-01,9.978588177209120058e-01
5.134513500000000477e+02,1.000000000000000000e+00,-8.620177373880452340e-03,3.627331888778035675e-03,1.184114190598090696e-03,-5.866567012687124404e-04,-5.082657421902812001e-01,8.405212395401540082e-01,1.465618713130272255e-01,-3.399884276448104144e-03,8.475382225328573771e-01,5.197371729928056405e-01,-7.309067379606051795e-02,2.811848700728189487e-03,-1.479870783198395934e-01,8.336520383299261816e-02,-9.852515228502745082e-01,9.979086639421845817e-01
5.139250500000000557e+02,1.000000000000000000e+00,-7.553375877107433752e-03,4.721872790540169139e-03,1.914578466136338843e-03,1.103860845601518838e-03,-5.086173461861380751e-01,8.422939708489621813e-01,1.431414863276937177e-01,-1.758677390780173351e-03,8.482574823883521908e-01,5.193442906104172030e-01,-7.353273245477914832e-02,7.509807075437401188e-04,-1.432343427016026238e-01,7.884547728711589765e-02,-9.831257083744018299e-01,1.000426026964219783e+00
5.143986200000000508e+02,1.000000000000000000e+00,-7.946430617099835628e-03,1.040403114679827991e-03,1.371354732821086124e-03,3.382261063890723129e-04,-5.087578933035991069e-01,8.442548560395181090e-01,1.396820632847117216e-01,6.943431377193552776e-04,8.443221495513458796e-01,5.204573025920680163e-01,-7.533666882412490273e-02,-1.045997382922292732e-03,-1.397423691466778972e-01,7.516286443561324970e-02,-9.815783810766688378e-01,1.002644862254372882e+00
