wavelength_nm,D,DI,R_deg,fast_axis_nu_deg,ellipticity_chi_deg
6.530909400000000460e+02,6.041869007177354256e-03,9.915005008629893535e-01,1.458772248924655628e+02,-5.974466494531231575e+01,1.263736741202883263e-01
6.535328399999999647e+02,6.380293805315225518e-03,9.924240263499704007e-01,1.457792606299079239e+02,-5.976049382933159393e+01,1.214120150390349401e-01
6.539746099999999842e+02,6.479556352953822450e-03,9.916517836048812651e-01,1.456858822704967622e+02,-5.975320471267155398e+01,1.062025292496327766e-01
6.544163200000000415e+02,7.632366575040751798e-03,9.912435961460140943e-01,1.455559277619538250e+02,-5.974241911172720876e+01,1.360683248570221382e-01
6.548579099999999471e+02,7.875714488942394190e-03,9.914174555720964843e-01,1.455035271849016851e+02,-5.974912792228624880e+01,1.200570464808692062e-01
6.552993800000000419e+02,8.593130106393809600e-03,9.925802112282734457e-01,1.452892794944820025e+02,-5.978056040537651228e+01,1.246142821185539651e-01
6.557407200000000103e+02,8.652615236775256305e-03,9.930839770515920151e-01,1.451496961014165663e+02,-5.980392462522836894e+01,1.312419724657200304e-01
6.561820099999999911e+02,9.328263814485433791e-03,9.935780472358030080e-01,1.451310723698519780e+02,-5.978711826229487514e+01,1.212895506257531536e-01
6.566231699999999591e+02,9.645314531973526312e-03,9.926790377960936773e-01,1.450248212154538976e+02,-5.978487216480164790e+01,1.424523428056358731e-01
6.570642699999999650e+02,9.375972309195974158e-03,9.932412378119780394e-01,1.450352773568182556e+02,-5.979661736262512761e+01,1.598815565320727272e-01
6.575052500000000464e+02,7.689235474791629617e-03,9.915714033991194221e-01,1.449830754445266905e+02,-5.978796353672924369e+01,1.187586468308594739e-01
6.579461099999999760e+02,7.050629251349409266e-03,9.929528935321315641e-01,1.447443534804436638e+02,-5.979858627642507685e+01,1.175899140114308739e-01
6.583868400000000065e+02,7.639801225251350442e-03,9.931298964736671175e-01,1.445231752156932146e+02,-5.980265488859107137e+01,1.325839549635235426e-01
6.588274499999999989e+02,8.264243151125724024e-03,9.931866780783557003e-01,1.444874279768492897e+02,-5.982138770907719305e+01,1.424623135793130491e-01
6.592680100000000039e+02,8.593806579128660667e-03,9.934340481496233277e-01,1.443240568083274127e+02,-5.984167876447514800e+01,1.475125792914369904e-01
6.597084999999999582e+02,7.840301591006843332e-03,9.935912787793248491e-01,1.441691004005297145e+02,-5.983409111041200390e+01,1.358519921986302559e-01
6.601488000000000511e+02,7.073873421221893790e-03,9.934603437163935791e-01,1.442187942941079370e+02,-5.982404357155601105e+01,1.370857812715144675e-01
6.605890500000000429e+02,7.607216511655932878e-03,9.935645906481550549e-01,1.441258378133367160e+02,-5.981641729569502530e+01,1.439070035327592312e-01
6.610291700000000219e+02,6.503707128112009780e-03,9.934358762191826120e-01,1.440635142661056420e+02,-5.982336383140160763e+01,1.580234379902599740e-01
6.614691800000000512e+02,6.522964632246668233e-03,9.927855353804163618e-01,1.439974592237460058e+02,-5.986236042805848712e+01,1.571999583761291008e-01
6.619091200000000299e+02,6.761593563059141616e-03,9.927238746201820785e-01,1.438319792254574452e+02,-5.986152277971752511e+01,1.567984835739275606e-01
6.623489399999999705e+02,7.391949268901636290e-03,9.925379933403863930e-01,1.436986448595477839e+02,-5.986905894043349008e+01,1.470882102319126528e-01
6.627886399999999867e+02,8.308362981251401005e-03,9.915435733108235450e-01,1.435166520554634531e+02,-5.986486964366613250e+01,1.315741115838800213e-01
6.632282699999999522e+02,8.196681116616588714e-03,9.929557839716699474e-01,1.434374709517560120e+02,-5.985687340680979673e+01,1.444328495170189852e-01
6.636677899999999681e+02,7.522808146446954142e-03,9.937377286200580473e-01,1.433770370370203580e+02,-5.985846031120473043e+01,1.549654640951521334e-01
6.641071799999999712e+02,6.139879281842064440e-03,9.932316166331766061e-01,1.432858182353230063e+02,-5.985615804421367159e+01,1.407873867038281768e-01
6.645464500000000498e+02,6.728849783470432049e-03,9.929950406740684077e-01,1.431609176825651275e+02,-5.983542914803979329e+01,1.510885530085304962e-01
6.649856600000000526e+02,7.460797489204589079e-03,9.938807476583724210e-01,1.431623559561244861e+02,-5.985398978738265896e+01,1.459250045441677079e-01
6.654247400000000425e+02,7.850389089831683043e-03,9.928225257028678863e-01,1.430800120823230372e+02,-5.986020837929815741e+01,1.429531772854571170e-01
6.658637099999999691e+02,7.423592736039551915e-03,9.924908063015551729e-01,1.428715852969342563e+02,-5.986997871524602033e+01,1.077031645947415517e-01
6.663026099999999587e+02,8.032306688212816070e-03,9.918294743406501635e-01,1.427932379908300788e+02,-5.988492268128610618e+01,8.646168874806393900e-02
6.667413900000000240e+02,9.952749815239676431e-03,9.915929950650838043e-01,1.427415352297807658e+02,-5.990108995189176966e+01,8.582348723568260229e-02
6.671800500000000511e+02,9.720850425741785206e-03,9.905034493091975367e-01,1.426107597882373454e+02,-5.990917379565802747e+01,8.868492105328687480e-02
6.676185900000000402e+02,9.244540749604852892e-03,9.906806769950962099e-01,1.426025850764100653e+02,-5.991844965465832473e+01,6.955606063466143740e-02
6.680570699999999533e+02,8.366917028835648903e-03,9.896515839614592469e-01,1.425336473804242985e+02,-5.990799795615376411e+01,7.535216956070209249e-02
6.684954199999999673e+02,8.931018838579293448e-03,9.903162122440259951e-01,1.424691206892164530e+02,-5.989979538185513519e+01,8.348668319637564394e-02
6.689336499999999432e+02,8.867662468274818341e-03,9.925954925327169498e-01,1.423866348330163873e+02,-5.991959277544788165e+01,8.432866056220664208e-02
6.693718300000000454e+02,7.972856569241295113e-03,9.927031274953441731e-01,1.422412106477982263e+02,-5.993943835089591943e+01,8.366543446801150141e-02
6.698098800000000210e+02,8.822849725152522027e-03,9.926666481264693198e-01,1.420666117748850752e+02,-5.993535193753912438e+01,7.936298215183013038e-02
6.702477999999999838e+02,8.566962673192077618e-03,9.926222889157123586e-01,1.419029181312932053e+02,-5.992796902353651944e+01,6.669880268566502624e-02
6.706856699999999591e+02,8.271984223074157691e-03,9.918652036676286476e-01,1.417309870221798747e+02,-5.992502622349145724e+01,6.458569711029178706e-02
6.711234100000000353e+02,7.996114728695886964e-03,9.917002014624711759e-01,1.416994488400955277e+02,-5.994212251359824251e+01,7.653732420205322518e-02
6.715610400000000482e+02,8.601184391427136797e-03,9.901666456307987030e-01,1.416912353980937951e+02,-5.992786422096789067e+01,5.745999935672921333e-02
6.719985400000000482e+02,7.738983220875779966e-03,9.913550252935240392e-01,1.416437400564798850e+02,-5.989350517577216237e+01,4.042198460539036392e-02
6.724359699999999975e+02,8.807542003149471804e-03,9.910241449063686980e-01,1.414545037502489322e+02,-5.989719925506606302e+01,4.513716536111231359e-02
6.728732899999999972e+02,1.015872710472776573e-02,9.903137819091062388e-01,1.413438972186852993e+02,-5.989119723159316067e+01,4.906276241265579430e-02
6.733104899999999589e+02,9.995229411118826054e-03,9.917592655939654334e-01,1.412308690228750265e+02,-5.991006260939751371e+01,4.257793327171464220e-02
6.737476199999999835e+02,1.018899991183997572e-02,9.916531718449048682e-01,1.411516405007173205e+02,-5.993034793462536669e+01,3.356570120232803961e-02
6.741846299999999701e+02,8.252050632071860486e-03,9.922602015549563115e-01,1.410931362790025503e+02,-5.991465449554220868e+01,1.817907986382533841e-02
6.746215200000000323e+02,7.634427015549991036e-03,9.934149208931229991e-01,1.409611483914476651e+02,-5.991354237371832880e+01,1.384190034981073840e-02
6.750582900000000564e+02,9.496436764473275075e-03,9.926328536892369270e-01,1.409089962123601083e+02,-5.989362227358689950e+01,5.398218073039784057e-03
6.754950000000000045e+02,9.573724625359979548e-03,9.921729839416053576e-01,1.408668343664328688e+02,-5.989496115028799039e+01,1.758910246898610908e-04
6.759315800000000536e+02,8.951710729563973346e-03,9.922838524818079486e-01,1.407352349036276564e+02,-5.991864566200913345e+01,8.799385020675761296e-03
6.763680399999999509e+02,7.593847196749794332e-03,9.906048567304837071e-01,1.405925695714371386e+02,-5.991894039344669665e+01,1.372723195116908740e-02
6.768044399999999996e+02,8.528692587374472889e-03,9.897887731215506690e-01,1.403582859226672781e+02,-5.992916358706182223e+01,2.014500927849070810e-03
6.772407200000000103e+02,7.684745983807595056e-03,9.906080407739018545e-01,1.403281765508742751e+02,-5.992185320808336257e+01,-4.474744276361695798e-03
6.776768799999999828e+02,7.548774151693726439e-03,9.913034244068771317e-01,1.403293184406648493e+02,-5.990748618200250775e+01,-1.342193623611941805e-02
6.781129799999999932e+02,8.686267247023432211e-03,9.914870090144816128e-01,1.401555444048860863e+02,-5.991008604092269252e+01,-2.331776534049450830e-02
6.785489499999999907e+02,8.301965977223987186e-03,9.921304124333926167e-01,1.400469188574119528e+02,-5.990638503836967033e+01,-1.052424724977769205e-02
6.789847999999999502e+02,8.482005525745671751e-03,9.913393235784148105e-01,1.398975426503151596e+02,-5.989410893090170163e+01,-1.683665572318274878e-02
6.794205299999999852e+02,8.422440694031911590e-03,9.905538848204699098e-01,1.398596603086568280e+02,-5.990224058096893600e+01,-1.524196520291153795e-02
6.798561999999999443e+02,7.295185573939428139e-03,9.909561942293310111e-01,1.398367248702067229e+02,-5.987767445971542912e+01,-2.495744940760305161e-02
6.802917499999999791e+02,7.845761504167259731e-03,9.918027879483592990e-01,1.398154551698810621e+02,-5.987428876637145692e+01,-2.334831729462747557e-02
6.807271700000000010e+02,7.274391325137887811e-03,9.909190281814589385e-01,1.396172616347844269e+02,-5.986925183244839133e+01,-2.094880080141194381e-02
6.811625400000000354e+02,7.730150876171197095e-03,9.920529726370623802e-01,1.395268834906439963e+02,-5.985135326483032259e+01,-3.676878025973510239e-02
6.815977799999999434e+02,7.466746838116634054e-03,9.933062131949277340e-01,1.394572265858729736e+02,-5.982179350124783213e+01,-5.220027971471759287e-02
6.820329000000000406e+02,7.863231249763366279e-03,9.916928802769053863e-01,1.393385071585312005e+02,-5.983883583136132245e+01,-7.829652058141704785e-02
6.824678999999999860e+02,7.778765204349176454e-03,9.905947560393563167e-01,1.391375595376256058e+02,-5.985615132585907361e+01,-8.703982334106370733e-02
6.829028299999999945e+02,7.785871268710953426e-03,9.910308576488517929e-01,1.391191950349817432e+02,-5.985325070475722242e+01,-7.349338201055558017e-02
6.833376500000000533e+02,8.863295825170336775e-03,9.917640930139243194e-01,1.390283327820294517e+02,-5.985355471217680190e+01,-5.826692985986226675e-02
6.837723399999999856e+02,7.750370609974277167e-03,9.922321297090853642e-01,1.389080776840902161e+02,-5.986801042665592831e+01,-6.829734605101446532e-02
6.842069699999999557e+02,7.681071639074856655e-03,9.919509031384327047e-01,1.388740638166852648e+02,-5.986074937454662148e+01,-6.605876662261458976e-02
6.846414800000000014e+02,9.044132941144696763e-03,9.912523564143298493e-01,1.387475234288283445e+02,-5.982860691886221360e+01,-6.850954372638588807e-02
6.850758700000000090e+02,1.014839805725795650e-02,9.910360452876292303e-01,1.384988410202748526e+02,-5.981264470570875602e+01,-8.694400187865704288e-02
6.855101899999999659e+02,1.059909079515587021e-02,9.913344552591660808e-01,1.384053162744421570e+02,-5.982112269980110142e+01,-9.456982059026987353e-02
6.859443400000000111e+02,1.052004627669608089e-02,9.932947800950462369e-01,1.383631350577571766e+02,-5.978979285437865343e+01,-1.010915803343308550e-01
6.863784799999999677e+02,9.274659432027151235e-03,9.931648055301580680e-01,1.382557695870478369e+02,-5.980271483100887764e+01,-9.599480635666959860e-02
6.868124400000000378e+02,7.578175208774938672e-03,9.929375057734614041e-01,1.382611964015505066e+02,-5.979769973705909081e+01,-7.278761816375775573e-02
6.872463400000000320e+02,7.612526116381939344e-03,9.937374876610571839e-01,1.382127282530992431e+02,-5.980184064091488949e+01,-5.326366120131915266e-02
6.876801100000000133e+02,7.267250041813830448e-03,9.937500176315751110e-01,1.381056072019414103e+02,-5.979403398554873661e+01,-4.698933306643621882e-02
6.881137700000000450e+02,7.945377029599694219e-03,9.937209587548780920e-01,1.379293871240273859e+02,-5.980702721142619538e+01,-6.816233386172709796e-02
6.885472999999999502e+02,7.898349791381303192e-03,9.932743638917801432e-01,1.378811256676161179e+02,-5.981370509991680962e+01,-7.963334125984139478e-02
6.889807700000000068e+02,7.008206048289623499e-03,9.923985959720414973e-01,1.378087967996369230e+02,-5.981408243039613382e+01,-8.312920294723331882e-02
6.894141799999999876e+02,7.323990780309402003e-03,9.918126646009599590e-01,1.377479304274525305e+02,-5.979529543568925476e+01,-7.154416735084216661e-02
6.898474099999999680e+02,7.818543885792820017e-03,9.933069817729859308e-01,1.376428146094200713e+02,-5.979265972391483075e+01,-6.563197200104864404e-02
6.902805799999999863e+02,8.913499081813073752e-03,9.932568205310086107e-01,1.375100214183573826e+02,-5.978511033118622464e+01,-9.551596711869049516e-02
6.907136199999999917e+02,8.395516944059780440e-03,9.917514435406683537e-01,1.373836102522068074e+02,-5.977465931597371451e+01,-1.029736012852651150e-01
6.911465500000000475e+02,8.288460805892051975e-03,9.916668514219024733e-01,1.373155108425964954e+02,-5.977739737391895858e+01,-1.129258708754116297e-01
6.915794100000000526e+02,7.170545791997882598e-03,9.927969456864977893e-01,1.372748677538358777e+02,-5.975166421108051651e+01,-7.268808243732681473e-02
6.920121500000000196e+02,7.067912676229655584e-03,9.941698705204704556e-01,1.371498512274015695e+02,-5.974069152205518662e+01,-7.255875929987383455e-02
6.924447599999999738e+02,8.060505670758066205e-03,9.932677018877951181e-01,1.369965885041921183e+02,-5.974963392296926656e+01,-7.176542460075768792e-02
6.928772599999999784e+02,7.982406575092016593e-03,9.925799792706482272e-01,1.368586669644100198e+02,-5.974640694912649508e+01,-6.434033267559413627e-02
6.933096900000000460e+02,9.008381761933886844e-03,9.897629755996929513e-01,1.368819731988835144e+02,-5.975430603134244478e+01,-5.579319981402625084e-02
6.937419999999999618e+02,9.737931936633661273e-03,9.898533397607917061e-01,1.368796037425173893e+02,-5.973178555500723519e+01,-6.852946194503549415e-02
6.941742600000000039e+02,7.911973000247532126e-03,9.908302794207973774e-01,1.367038927775818422e+02,-5.974122950856941827e+01,-5.698714385313263103e-02
6.946063199999999824e+02,6.988338563635211609e-03,9.913569331369245230e-01,1.366455519958285265e+02,-5.974404631454557801e+01,-3.320661119424750396e-02
6.950383299999999736e+02,8.235013554561900970e-03,9.915306915889912087e-01,1.365125942159127135e+02,-5.973056787352371089e+01,-4.044643222655775611e-02
6.954702800000000025e+02,8.744519376904697633e-03,9.918625832325401737e-01,1.364875458207243355e+02,-5.974069324552439753e+01,-2.993601570416337329e-02
6.959020400000000564e+02,7.256572745445367088e-03,9.920492071163538039e-01,1.363895248593562144e+02,-5.971824954681038378e+01,1.194303810156670080e-02
6.963337400000000343e+02,7.974222437182702794e-03,9.913362093300627231e-01,1.363227724193711481e+02,-5.973024622871314193e+01,5.905261410021492643e-04
6.967653199999999742e+02,8.274666740609188526e-03,9.914231504651667137e-01,1.361855565350363690e+02,-5.974562092359427368e+01,-7.181188170764443192e-03
6.971968399999999519e+02,9.526736707397356896e-03,9.916814537162776944e-01,1.360743138633492606e+02,-5.975495857927050025e+01,-2.052047910428372000e-03
6.976281699999999546e+02,1.008966958768234973e-02,9.913356955423568984e-01,1.360031114155248702e+02,-5.974936807432558794e+01,-4.146627256884912599e-02
6.980594499999999698e+02,1.074023889921485453e-02,9.894327098359042560e-01,1.359415646335893371e+02,-5.973546346146279973e+01,-6.276469794121837531e-02
6.984906600000000481e+02,9.113161706725214639e-03,9.907406154479267979e-01,1.359194365533229245e+02,-5.972937418900652773e+01,-3.732549989413512515e-02
6.989216900000000123e+02,8.087307305461550327e-03,9.916232936213440485e-01,1.358339610559692971e+02,-5.972639215716564109e+01,-1.974126413209018396e-02
6.993526600000000144e+02,7.588501013484293643e-03,9.922645769335575183e-01,1.357613640260044860e+02,-5.972116606249683457e+01,5.722090363734892889e-03
6.997835099999999784e+02,8.057753266177289375e-03,9.932896781510019979e-01,1.355734418135592705e+02,-5.972246955221405074e+01,9.566616236651349567e-03
