wavelength_nm,P_P,P_S,P_Delta,D_1,D_2,D_3,P_1,P_2,P_3
6.353295299999999770e+02,4.415022910841300829e-01,9.300466951844639230e-01,9.974649721060721008e-01,-4.527898335540407326e-01,-5.231011236597856578e-03,-4.879874882463056812e-03,-4.298022144517785192e-01,1.056993966457864470e-03,6.904726920907795253e-03
6.357755700000000161e+02,4.336611627782995804e-01,9.322164664168515191e-01,9.971971769214980075e-01,-4.445859701497461014e-01,-7.024857295049110814e-03,-4.497919438499359615e-03,-4.223414802960505643e-01,-2.428247868197761210e-03,4.418267171987555302e-03
6.362215599999999540e+02,4.257935589137535337e-01,9.354119529757656260e-01,9.979290013046498986e-01,-4.359703897516516991e-01,-5.365832859206458652e-03,-6.072630380384742670e-03,-4.152361216440652036e-01,-3.133782801078180674e-03,5.796772379019846273e-03
6.366674199999999928e+02,4.203843249708728025e-01,9.371743374182832653e-01,9.980536354172266922e-01,-4.322908332858645397e-01,-6.514996109126782592e-03,-8.279052529377505659e-03,-4.079182348243279299e-01,-4.376584131843324656e-03,6.570246837133003615e-03
6.371131599999999935e+02,4.138536757604071581e-01,9.394305845400464650e-01,9.983551805158591419e-01,-4.272497792529498239e-01,-9.438405351993521541e-03,-9.143823378592699433e-03,-3.997079708753820126e-01,-4.873806858351669748e-03,6.666860800325738988e-03
6.375588400000000320e+02,4.012863420422332350e-01,9.435963908782553089e-01,9.988633378753872805e-01,-4.167000413367997202e-01,-6.223073986979346314e-03,-8.667367448835701718e-03,-3.850738791703408603e-01,-1.557531187159656065e-03,4.935984010113689431e-03
6.380043299999999817e+02,3.912014291773913688e-01,9.461985876758864933e-01,9.986578356875448481e-01,-4.070921644624475588e-01,-6.491257489384963386e-03,-9.925712378160714278e-03,-3.743737613707480150e-01,1.300412332509073366e-03,7.417920801871347690e-03
6.384498300000000199e+02,3.842093943889621221e-01,9.470228391482419239e-01,9.976289375445256402e-01,-3.976246472333985760e-01,-5.515970184560510352e-03,-1.089726625753970751e-02,-3.699847906723855995e-01,-1.408617744770738166e-03,9.404866515633346358e-03
6.388951399999999694e+02,3.783708970794687487e-01,9.480661346578725945e-01,9.971320973286007527e-01,-3.911390202323203891e-01,-6.416453816597143117e-03,-1.510951872732670641e-02,-3.645669559260017456e-01,-2.211512993521878921e-04,1.267894586879620908e-02
6.393403899999999567e+02,3.670126807388567336e-01,9.501017406253023934e-01,9.962390222337763612e-01,-3.820654329823616191e-01,-4.561649970524928738e-03,-1.740218352649624753e-02,-3.506146894511140144e-01,5.322690753658692892e-04,1.296272174473075099e-02
6.397855200000000195e+02,3.569323285327841710e-01,9.526407271470340721e-01,9.962219363444004827e-01,-3.696833613506468330e-01,-4.107936525426017331e-03,-1.442674497600962905e-02,-3.431855901799283348e-01,-1.615541128076525583e-03,1.147263050811970012e-02
6.402305300000000443e+02,3.480244591025530299e-01,9.545968851144616130e-01,9.959932542405339762e-01,-3.572745953049029088e-01,-9.208030918269233950e-03,-6.572755824311897824e-03,-3.382044390877848583e-01,-4.642412004327676513e-03,8.070207961885464756e-03
6.406754200000000310e+02,3.397597520744691790e-01,9.593174289535268962e-01,9.986229129391842596e-01,-3.499549133912738252e-01,-1.096949982408005307e-02,-5.165071065267935399e-03,-3.289164901608008784e-01,-5.509656408716632515e-03,6.443225416934774373e-03
6.411202399999999670e+02,3.304196237328174690e-01,9.627986825647522062e-01,9.998830206480391336e-01,-3.446783930182261702e-01,-1.321123359152861880e-02,-4.132001300268065350e-03,-3.151607202318792988e-01,-3.992180691929576690e-03,4.151345605619752993e-03
6.415649399999999787e+02,3.214076677134998228e-01,9.619196835077477026e-01,9.970747565234681087e-01,-3.370232062470535084e-01,-1.207240826943525858e-02,-7.013021492879549165e-03,-3.045080654634667039e-01,-3.473339013049903806e-03,9.433167704067053905e-03
6.420095800000000281e+02,3.102308217578221838e-01,9.628645919731368963e-01,9.956255977966572690e-01,-3.256299664293671459e-01,-6.979796595748307374e-03,-8.390580938783543871e-03,-2.935761919448156565e-01,-3.406889072438388372e-03,1.156476205103460810e-02
6.424541000000000395e+02,2.973454807671689348e-01,9.644958088933981433e-01,9.945828549336833690e-01,-3.150470754741808710e-01,-5.873812343004700121e-03,-1.095918952790454585e-02,-2.780340455101960595e-01,4.192081347861100773e-04,1.078417339011178595e-02
6.428985000000000127e+02,2.873779741748361261e-01,9.666419141410180771e-01,9.947130190167580155e-01,-3.068411001472584054e-01,-8.334059508497285509e-03,-1.126691657102650741e-02,-2.659413335779848842e-01,-7.082711480102452638e-05,9.977046830540764466e-03
6.433427699999999732e+02,2.763509418321864475e-01,9.707214090374607363e-01,9.966008642704948794e-01,-2.950093581893303285e-01,-1.016292367077275063e-02,-7.874118747070429220e-03,-2.558568452412883221e-01,-7.457946510934894890e-04,8.977552769283980022e-03
6.437869899999999461e+02,2.656282947195859334e-01,9.700019810346651727e-01,9.939531027744376024e-01,-2.796850569466063363e-01,-7.922466321907501927e-03,-4.524994433276245676e-03,-2.503146771541828741e-01,-1.311268534271569459e-03,1.227406863388437810e-02
6.442310800000000199e+02,2.541686741468333621e-01,9.711236542087398060e-01,9.930503319111149141e-01,-2.665542834804716654e-01,-9.119416086005751113e-03,-6.344393946394738873e-03,-2.404944112171812920e-01,-1.675826202869295416e-03,1.372801838842708198e-02
6.446750500000000557e+02,2.432663844272194287e-01,9.746062495311991203e-01,9.946404865511949689e-01,-2.565414139554924033e-01,-6.902803767847212786e-03,-1.106483964030890305e-02,-2.284556713684523788e-01,-1.720240420497145834e-03,1.336181599418061021e-02
6.451189000000000533e+02,2.300659476018803995e-01,9.752375256225297440e-01,9.931641983477128566e-01,-2.451848752674900545e-01,-2.867224895918073484e-03,-1.328276830915193184e-02,-2.129746805462266745e-01,-8.468061413042460512e-04,1.419411444934421188e-02
6.455626800000000003e+02,2.184123283269396865e-01,9.757172331641785767e-01,9.918804107369446621e-01,-2.369155165772677263e-01,-3.600411169736813556e-03,-1.302859077398387661e-02,-1.972899196761652985e-01,-1.578636295045283359e-03,1.305437469928368878e-02
6.460063499999999976e+02,2.070440505830266065e-01,9.797339793834083377e-01,9.942116623803001207e-01,-2.218568727189013379e-01,-4.125443411560045064e-03,-1.287293934264410397e-02,-1.899507412801293704e-01,-3.882329127160232332e-03,1.532701367062010503e-02
6.464499499999999443e+02,1.930084554041444078e-01,9.835898639465714410e-01,9.961344603165264155e-01,-2.102356146820258398e-01,-3.322762321379689292e-03,-1.470368692073428796e-02,-1.729152650668479285e-01,-1.142240825868408262e-03,1.331470121737817272e-02
6.468933700000000044e+02,1.773200841862893062e-01,9.848848186601378840e-01,9.954695948133061023e-01,-1.939846564516013727e-01,-3.280629958764750501e-03,-1.040410436915257739e-02,-1.582653271994712285e-01,-6.140603385415827195e-04,9.353009607287689556e-03
6.473367299999999886e+02,1.651218192586043632e-01,9.875107012330081036e-01,9.966715583279620594e-01,-1.796925116670400613e-01,-2.998949666384891598e-03,-4.618157394613889646e-03,-1.486405553137420676e-01,-2.147580485837560294e-04,1.080045181985945721e-02
6.477799700000000485e+02,1.542508758682653025e-01,9.860037334831864841e-01,9.940148813005101891e-01,-1.685128698700629479e-01,-5.141778866073400990e-03,-5.150017570607882782e-03,-1.378024811942110961e-01,-2.466355019801969896e-03,1.189583116723844786e-02
6.482231399999999439e+02,1.448079248170305033e-01,9.852875634094361290e-01,9.923563570289892777e-01,-1.633927401326648599e-01,-9.143126070362321556e-03,-1.132758051510756279e-02,-1.221479731354395692e-01,-2.307234289338913093e-03,1.020397695715865444e-02
6.486662000000000035e+02,1.315480129946378918e-01,9.879676034346019931e-01,9.937889976842180229e-01,-1.504957760905294151e-01,-7.788147683075219256e-03,-1.114110883858732311e-02,-1.081305626835177558e-01,-2.290980593285424881e-03,8.861946499751751152e-03
6.491091300000000501e+02,1.140812148864530501e-01,9.894790001483230180e-01,9.938536314742248967e-01,-1.320547175681455465e-01,-6.851296627028768092e-03,-1.022482597714026789e-02,-9.137553662670697130e-02,-3.106034722203971244e-03,8.942889392524206588e-03
6.495519399999999450e+02,9.732131495042842251e-02,9.911927397614219704e-01,9.943728373124811615e-01,-1.159350699012482722e-01,-6.413439359905528069e-03,-8.196487964316743341e-03,-7.287676731333826707e-02,-2.282166860419362030e-03,8.797166325585990820e-03
6.499946899999999914e+02,8.401494603135553629e-02,9.919215293026847347e-01,9.942906991411571971e-01,-1.033527005229124968e-01,-7.338407474834722673e-03,-9.115506569888758362e-03,-5.630126360054307777e-02,-1.055382996772784862e-03,1.128498149507657644e-02
6.504373199999999997e+02,7.068693871032782905e-02,9.900430836632636566e-01,9.917239550629108891e-01,-8.697372404078285157e-02,-7.556403053807955218e-03,-6.990189868435189163e-03,-4.587521953326118701e-02,-3.702664583815166825e-03,1.430560943125163548e-02
6.508798799999999574e+02,5.903788721385514610e-02,9.915380804745242971e-01,9.927091281516227106e-01,-7.753025555741889507e-02,-7.645451997819068847e-03,-8.731129595009512814e-03,-2.333628538471638550e-02,1.193891228583263738e-03,1.671258730641832571e-02
6.513222700000000032e+02,4.755636386851465336e-02,9.913468890868241123e-01,9.921070471468222962e-01,-6.320647851130577199e-02,-1.013605105967314325e-02,-9.757065714071007714e-03,-7.697813475109641264e-03,1.542409190650786185e-03,1.638845148715977612e-02
6.517645899999999983e+02,3.623626316286406718e-02,9.906271847757327498e-01,9.910689164039161447e-01,-4.552441705707240688e-02,-8.700177140102941312e-03,-1.122213029544390749e-02,1.063960188223947792e-02,2.880186191080166304e-03,1.518338224130189561e-02
6.522067899999999554e+02,3.027659189807842960e-02,9.913587458549920628e-01,9.916669187086750714e-01,-2.701683431832535912e-02,-1.102072869300324727e-02,-9.025856116407635771e-03,2.516658817705161658e-02,3.085544937117196303e-03,1.605099404244397440e-02
6.526489299999999503e+02,3.000250156822030848e-02,9.943319884633214922e-01,9.946337031029682807e-01,-9.275714634105510295e-03,-1.458646758472775459e-02,-6.099225364850757898e-03,3.585195163816754654e-02,-1.306913507401333881e-03,1.331259827741677372e-02
6.530909400000000460e+02,4.749587994030430443e-02,9.956847157723746067e-01,9.964396414051297501e-01,-1.036051890271773258e-03,-2.044932342787459528e-02,-6.131562554792889704e-03,6.272199116648194406e-02,-2.981034160722836543e-03,1.058008461740602563e-02
6.535328399999999647e+02,6.047214274983632454e-02,9.962443110468078844e-01,9.974671159119148367e-01,1.925443379377953304e-02,-2.330650907352369364e-02,-3.324968527322488495e-04,7.930218693155785536e-02,-6.821271149261032632e-03,8.022241907554149287e-03
6.539746099999999842e+02,7.885621693105433760e-02,9.923771564756556085e-01,9.944636524246757148e-01,3.211792146899347666e-02,-1.981884682547233045e-02,-2.761746425546116827e-03,1.047046560875648097e-01,-1.508001772046764326e-03,6.268333853289965660e-03
6.544163200000000415e+02,9.676127530328931803e-02,9.945766470398144099e-01,9.977096453557211531e-01,5.292884857077798794e-02,-1.558350920902228098e-02,-4.607639513361442944e-03,1.248215718282414816e-01,2.758073304176936885e-03,8.480443528065670020e-03
6.548579099999999471e+02,1.147893182562439440e-01,9.915576471568881001e-01,9.959773889798532176e-01,7.272093940566738690e-02,-1.072326461201389240e-02,-9.290649301427313447e-03,1.439273584029555353e-01,3.938469538296535816e-03,1.152994084483887662e-02
6.552993800000000419e+02,1.313237520213582088e-01,9.818389127049637066e-01,9.876765339581797809e-01,8.976966798071805975e-02,-9.016385862353643380e-03,-1.265590449416821757e-02,1.611340906292663966e-01,2.227494676119053975e-03,1.492107142697488356e-02
6.557407200000000103e+02,1.521324300691053455e-01,9.792849021669215448e-01,9.871314183690189648e-01,1.106420955825277719e-01,-7.623116472504831362e-03,-1.387268968561376249e-02,1.832435004828109892e-01,3.303050301724030392e-03,1.439531896877829439e-02
6.561820099999999911e+02,1.715552496837753349e-01,9.802696861642733461e-01,9.902269740192454206e-01,1.301170221806614569e-01,-9.518266198569236627e-03,-1.085454899140695685e-02,2.037681006646203385e-01,3.434247527902007345e-03,1.379552091002118203e-02
6.566231699999999591e+02,1.921484493333255605e-01,9.777091665235670970e-01,9.902167601212419346e-01,1.529719856283784374e-01,-1.283469140379824881e-02,-8.171051242559597763e-03,2.238293723208859831e-01,2.036127325009446862e-03,1.031482745515486035e-02
6.570642699999999650e+02,2.114912411827029326e-01,9.759530855976412678e-01,9.911122314613132200e-01,1.753179191289185868e-01,-1.505648823450767004e-02,-8.060579317363970181e-03,2.414840217534853783e-01,-4.621673167544112560e-04,1.069113130368142678e-02
6.575052500000000464e+02,2.303925676092971608e-01,9.733585391398396069e-01,9.913697607466377404e-01,2.002667038276960965e-01,-9.711280979099120442e-03,-6.781155880209875121e-03,2.564502930370469724e-01,-1.753717401269908917e-03,1.202482350645921010e-02
6.579461099999999760e+02,2.507110100261602526e-01,9.717690747389334804e-01,9.930957363976485874e-01,2.207078302750224985e-01,-9.208119603388395524e-03,-4.249987835984584718e-03,2.770435625942505586e-01,-4.106537272460904046e-03,1.127934685369044038e-02
6.583868400000000065e+02,2.702883050225802219e-01,9.664454485903458680e-01,9.913226771956316075e-01,2.452627507187130906e-01,-7.324131742457116838e-03,-5.338563244244020137e-03,2.927247578842939735e-01,-9.612482004321451501e-03,9.766878818411726948e-03
6.588274499999999989e+02,2.972275300531592168e-01,9.642580871945667376e-01,9.943288164055485989e-01,2.699522481413536013e-01,-5.011773332788896883e-03,-4.039933938763481773e-03,3.219600356691113552e-01,-4.837892658101109952e-03,9.543807145829244151e-03
6.592680100000000039e+02,3.189684762532726259e-01,9.581732903571025250e-01,9.929367117710201640e-01,2.877408746238057646e-01,-5.970221560950575435e-03,-4.179781935124805316e-03,3.468143487317641438e-01,2.544127602576997174e-03,1.863296979518945518e-02
6.597084999999999582e+02,3.391862135052549077e-01,9.501411320985078124e-01,9.896799293341200787e-01,3.058118920053345957e-01,-1.026768942609163765e-02,-8.810110092003938659e-03,3.688796285360956273e-01,2.277251314994574796e-03,1.769892267113434142e-02
6.601488000000000511e+02,3.631646103529353464e-01,9.437101914450897189e-01,9.891989764008691788e-01,3.270774208755619639e-01,-1.114118409914748899e-02,-7.788375106448653870e-03,3.955867816841152629e-01,1.432267774094200287e-04,1.112304148844557063e-02
6.605890500000000429e+02,3.881235659349597800e-01,9.426553247458980822e-01,9.944976937602758582e-01,3.481788584126587760e-01,-9.301849226165701673e-03,-8.182814811541771344e-03,4.240434328010121989e-01,8.111625821003479956e-04,9.182248032394603118e-03
6.610291700000000219e+02,4.087232312352984120e-01,9.341281069326814457e-01,9.919501533154696515e-01,3.710578655702346240e-01,-9.872035938997936189e-03,-4.524414586310805501e-03,4.429316710625974540e-01,7.778596987110168812e-04,1.088219575097653172e-02
6.614691800000000512e+02,4.310547546086729298e-01,9.253242684931357598e-01,9.899985536232795980e-01,3.967219663179568090e-01,-1.008702742903916198e-02,-9.061894392569716777e-04,4.625404355259570832e-01,-9.335128170405364127e-04,1.345322035516881461e-02
6.619091200000000299e+02,4.531127715631010910e-01,9.208763218376629922e-01,9.924148943983356341e-01,4.167880978519521440e-01,-1.320999131373350351e-02,1.040077615378475211e-04,4.861487492421792678e-01,7.243386510583419390e-05,1.987266141255669694e-02
6.623489399999999705e+02,4.777918909417698257e-01,9.149631518055652002e-01,9.946595547531736914e-01,4.321705673935957170e-01,-1.258610596603048498e-02,-3.819369506684986912e-03,5.190485813865752807e-01,2.607032159576747228e-03,1.440689679312259254e-02
6.627886399999999867e+02,5.020547765695458908e-01,9.068471014254685381e-01,9.951939498482889057e-01,4.455977960296529927e-01,-1.072141877986142362e-02,-1.024098756674132055e-02,5.523801420034722964e-01,8.988607071137119653e-03,1.166869925305216021e-02
6.632282699999999522e+02,5.257208453787660662e-01,8.991337011188451633e-01,9.963414829589547494e-01,4.775884355577882934e-01,-7.738861066115316004e-03,-1.072570272578933330e-02,5.695160025341410304e-01,5.563567272281853479e-03,1.094256186500909035e-02
6.636677899999999681e+02,5.461507492622456050e-01,8.874977082640187476e-01,9.932300553180148928e-01,4.990111765757411777e-01,-9.229526859812039324e-03,-9.017569170133998488e-03,5.892961650586427957e-01,3.832228967237054471e-04,1.060706177568239081e-02
6.641071799999999712e+02,5.700924778030287410e-01,8.782518410321500379e-01,9.939801733978863574e-01,5.164093878808805327e-01,-1.540832498511738972e-02,-8.042059274577554109e-03,6.188786228458956762e-01,-2.448864514708483549e-03,3.656864014597047650e-03
