wavelength_nm,L_m_11,L_m_12,L_m_13,L_m_14,L_m_21,L_m_22,L_m_23,L_m_24,L_m_31,L_m_32,L_m_33,L_m_34,L_m_41,L_m_42,L_m_43,L_m_44,L_u_11,L_u_12,L_u_13,L_u_14,L_u_21,L_u_22,L_u_23,L_u_24,L_u_31,L_u_32,L_u_33,L_u_34,L_u_41,L_u_42,L_u_43,L_u_44
4.485504799999999932e+02,0.000000000000000000e+00,-2.396732687793095284e-01,1.503430688586139888e-02,2.405212916231993375e-02,-2.396732687793095284e-01,0.000000000000000000e+00,-2.230484108801170443e-02,-6.211779975936917823e-03,1.503430688586139888e-02,2.230484108801170443e-02,0.000000000000000000e+00,1.799778582556160078e+00,2.405212916231993375e-02,6.211779975936917823e-03,-1.799778582556160078e+00,0.000000000000000000e+00,-2.667464368640745653e-02,-4.310936769216441866e-02,-1.427556056160924833e-02,1.462734259470892945e-02,4.310936769216441866e-02,-1.134452501248549849e-01,7.762572708982919817e-03,-6.897048309162062511e-03,1.427556056160924833e-02,7.762572708982919817e-03,-1.643221556316882825e-01,9.466191800955314761e-04,-1.462734259470892945e-02,-6.897048309162062511e-03,9.466191800955314761e-04,-1.828155670584585279e-01
4.490381800000000112e+02,0.000000000000000000e+00,-2.611375945329937887e-01,9.020866313116489982e-03,1.885215609833238923e-02,-2.611375945329937887e-01,0.000000000000000000e+00,-2.877959750534975561e-02,-1.459335107631759033e-02,9.020866313116489982e-03,2.877959750534975561e-02,0.000000000000000000e+00,1.805151056994446890e+00,1.885215609833238923e-02,1.459335107631759033e-02,-1.805151056994446890e+00,0.000000000000000000e+00,-3.163428267468821470e-02,-4.874302665885561769e-02,-1.184850228214755219e-02,5.398784267705044985e-03,4.874302665885561769e-02,-1.199570131371083259e-01,8.533686322223409809e-03,-9.032762528571309721e-03,1.184850228214755219e-02,8.533686322223409809e-03,-1.725817474017531938e-01,1.373035744051009921e-03,-5.398784267705044985e-03,-9.032762528571309721e-03,1.373035744051009921e-03,-1.709725412582622228e-01
4.495258200000000102e+02,0.000000000000000000e+00,-2.982038131563674033e-01,7.327749606133947442e-03,2.351723096229807464e-02,-2.982038131563674033e-01,0.000000000000000000e+00,-2.982551319924109379e-02,-2.508955153271743080e-02,7.327749606133947442e-03,2.982551319924109379e-02,0.000000000000000000e+00,1.815497185625887688e+00,2.351723096229807464e-02,2.508955153271743080e-02,-1.815497185625887688e+00,0.000000000000000000e+00,-4.147778059508779730e-02,-4.376678516409576725e-02,-1.237005958452562157e-02,-7.812163175739364473e-03,4.376678516409576725e-02,-1.522295150139968967e-01,1.322717658556191341e-02,-1.186530702184706090e-02,1.237005958452562157e-02,1.322717658556191341e-02,-1.820296873756030998e-01,-2.621908211610790573e-03,7.812163175739364473e-03,-1.186530702184706090e-02,-2.621908211610790573e-03,-2.090862676117967167e-01
4.500133400000000279e+02,0.000000000000000000e+00,-3.078399107164170867e-01,7.265630190672230961e-03,2.080930261354657987e-02,-3.078399107164170867e-01,0.000000000000000000e+00,-3.534339040601441884e-02,-2.715737320621816261e-02,7.265630190672230961e-03,3.534339040601441884e-02,0.000000000000000000e+00,1.809634719188617069e+00,2.080930261354657987e-02,2.715737320621816261e-02,-1.809634719188617069e+00,0.000000000000000000e+00,-4.406348719339768516e-02,-4.882497960377868429e-02,-1.035392529483852853e-02,-1.065620790713320970e-03,4.882497960377868429e-02,-1.500882121265404712e-01,9.594203107831201366e-03,-1.244886635724786264e-02,1.035392529483852853e-02,9.594203107831201366e-03,-1.806885059345711142e-01,1.520533931340406486e-02,1.065620790713320970e-03,-1.244886635724786264e-02,1.520533931340406486e-02,-2.009972746166079349e-01
4.505007299999999759e+02,0.000000000000000000e+00,-3.200900249934663933e-01,1.359431747417931893e-02,2.459561543200562000e-02,-3.200900249934663933e-01,0.000000000000000000e+00,-3.995111237550604683e-02,-2.101900324501260534e-02,1.359431747417931893e-02,3.995111237550604683e-02,0.000000000000000000e+00,1.816278697710512979e+00,2.459561543200562000e-02,2.101900324501260534e-02,-1.816278697710512979e+00,0.000000000000000000e+00,-4.726562580923878570e-02,-5.692215626584651300e-02,-1.308085564013481555e-02,6.273723844621385132e-04,5.692215626584651300e-02,-1.558629793523083895e-01,1.478491320790715526e-02,-1.150861912206884927e-02,1.308085564013481555e-02,1.478491320790715526e-02,-1.735035277548112598e-01,1.410297611225763692e-02,-6.273723844621385132e-04,-1.150861912206884927e-02,1.410297611225763692e-02,-2.154631598041035212e-01
4.509880699999999933e+02,0.000000000000000000e+00,-3.438303103709510200e-01,1.978147992675795275e-02,2.060945571402957727e-02,-3.438303103709510200e-01,0.000000000000000000e+00,-4.322986561669908689e-02,-1.327219652262346360e-02,1.978147992675795275e-02,4.322986561669908689e-02,0.000000000000000000e+00,1.823709840089771772e+00,2.060945571402957727e-02,1.327219652262346360e-02,-1.823709840089771772e+00,0.000000000000000000e+00,-5.461486415583868825e-02,-6.387647234686361086e-02,-1.060913684170103864e-02,-1.498846843690301509e-03,6.387647234686361086e-02,-1.461502974736781091e-01,8.905888088477139503e-03,-5.238806785180462680e-03,1.060913684170103864e-02,8.905888088477139503e-03,-1.770289728484522040e-01,1.773773522562915872e-02,1.498846843690301509e-03,-5.238806785180462680e-03,1.773773522562915872e-02,-2.105207152004978099e-01
4.514752500000000168e+02,0.000000000000000000e+00,-3.774080498177940779e-01,1.393408749616947481e-02,1.591409820177301648e-02,-3.774080498177940779e-01,0.000000000000000000e+00,-3.100746800357570554e-02,-6.233978113423257160e-03,1.393408749616947481e-02,3.100746800357570554e-02,0.000000000000000000e+00,1.837573219068850516e+00,1.591409820177301648e-02,6.233978113423257160e-03,-1.837573219068850516e+00,0.000000000000000000e+00,-6.692782606096063514e-02,-4.417028425584346163e-02,-9.756012109014552264e-03,-1.045467058240714779e-03,4.417028425584346163e-02,-1.507280109574030136e-01,1.049894169933496962e-02,-4.514332117163842237e-04,9.756012109014552264e-03,1.049894169933496962e-02,-1.944491243966565697e-01,8.344872323962082561e-03,1.045467058240714779e-03,-4.514332117163842237e-04,8.344872323962082561e-03,-2.094942914773996467e-01
4.519623700000000213e+02,0.000000000000000000e+00,-3.965292779214211194e-01,1.356398455388012000e-02,1.200034063599717329e-02,-3.965292779214211194e-01,0.000000000000000000e+00,-2.312455258539993647e-02,-6.234832177375014897e-03,1.356398455388012000e-02,2.312455258539993647e-02,0.000000000000000000e+00,1.847049292377083374e+00,1.200034063599717329e-02,6.234832177375014897e-03,-1.847049292377083374e+00,0.000000000000000000e+00,-7.424399973213059722e-02,-3.582187993659549652e-02,-1.028798803951516336e-02,-2.391211954626701330e-03,3.582187993659549652e-02,-1.508045424687332603e-01,1.105031642820350490e-02,-3.072968561257862375e-03,1.028798803951516336e-02,1.105031642820350490e-02,-2.035274171110885988e-01,9.140286751289083966e-03,2.391211954626701330e-03,-3.072968561257862375e-03,9.140286751289083966e-03,-2.117758568441807654e-01
4.524493400000000065e+02,0.000000000000000000e+00,-4.166565406698822249e-01,1.962214883794285297e-02,9.733188449765452568e-03,-4.166565406698822249e-01,0.000000000000000000e+00,-1.793341497322325367e-02,-1.047777936763612944e-02,1.962214883794285297e-02,1.793341497322325367e-02,0.000000000000000000e+00,1.851923917089951743e+00,9.733188449765452568e-03,1.047777936763612944e-02,-1.851923917089951743e+00,0.000000000000000000e+00,-8.209183507136819102e-02,-3.060506772104423789e-02,-1.300810687320341774e-02,-2.874968749117282410e-03,3.060506772104423789e-02,-1.554543713152846951e-01,1.249469812503208738e-02,-1.012675198346791455e-02,1.300810687320341774e-02,1.249469812503208738e-02,-1.936793014915151878e-01,2.523418377663566581e-03,2.874968749117282410e-03,-1.012675198346791455e-02,2.523418377663566581e-03,-2.388292918609716819e-01
4.529362499999999727e+02,0.000000000000000000e+00,-4.254578496781447061e-01,1.679388908567036945e-02,1.595071265463557375e-02,-4.254578496781447061e-01,0.000000000000000000e+00,-1.651729327796341851e-02,-2.213814096281111702e-03,1.679388908567036945e-02,1.651729327796341851e-02,0.000000000000000000e+00,1.854144211744374049e+00,1.595071265463557375e-02,2.213814096281111702e-03,-1.854144211744374049e+00,0.000000000000000000e+00,-8.586289714368849912e-02,-3.084608549859213511e-02,-9.455570291984037590e-03,5.343139835512775507e-03,3.084608549859213511e-02,-1.450271892485326397e-01,1.246831025479460536e-02,-2.232840241745689697e-03,9.455570291984037590e-03,1.246831025479460536e-02,-2.053943893464371118e-01,1.035509403114032168e-03,-5.343139835512775507e-03,-2.232840241745689697e-03,1.035509403114032168e-03,-2.180077998767781244e-01
4.534230299999999829e+02,0.000000000000000000e+00,-4.338186535435720748e-01,1.099815062907037733e-02,1.648182568514785368e-02,-4.338186535435720748e-01,0.000000000000000000e+00,-1.697136499588100186e-02,-1.319207573089228522e-02,1.099815062907037733e-02,1.697136499588100186e-02,0.000000000000000000e+00,1.872315866659107542e+00,1.648182568514785368e-02,1.319207573089228522e-02,-1.872315866659107542e+00,0.000000000000000000e+00,-8.886132532466595180e-02,-3.306636826883649349e-02,-9.229884928921822107e-03,5.050184739339713680e-04,3.306636826883649349e-02,-1.576307049159784424e-01,1.090106088027050640e-02,-6.446917924219773555e-03,9.229884928921822107e-03,1.090106088027050640e-02,-2.077255829172547363e-01,1.029343783279834668e-02,-5.050184739339713680e-04,-6.446917924219773555e-03,1.029343783279834668e-02,-2.086521254970974126e-01
4.539097300000000246e+02,0.000000000000000000e+00,-4.385069530139041882e-01,1.650102015128251248e-02,1.567094234170495620e-02,-4.385069530139041882e-01,0.000000000000000000e+00,-1.655795431385817529e-02,-8.737501930021113888e-03,1.650102015128251248e-02,1.655795431385817529e-02,0.000000000000000000e+00,1.875112612393678102e+00,1.567094234170495620e-02,8.737501930021113888e-03,-1.875112612393678102e+00,0.000000000000000000e+00,-9.117169707650925325e-02,-3.103124993582256907e-02,-4.068084279538685191e-03,8.146473346651800576e-03,3.103124993582256907e-02,-1.469417932616371991e-01,6.493954151193021343e-03,8.065893468516133202e-03,4.068084279538685191e-03,6.493954151193021343e-03,-2.040324060043543497e-01,1.167957847579159658e-02,-8.146473346651800576e-03,8.065893468516133202e-03,1.167957847579159658e-02,-2.039969692856712924e-01
4.543962999999999965e+02,0.000000000000000000e+00,-4.568500357301792381e-01,1.728636557489762055e-02,8.913044511468942027e-03,-4.568500357301792381e-01,0.000000000000000000e+00,-1.277408248446828924e-02,-7.131499433553040168e-03,1.728636557489762055e-02,1.277408248446828924e-02,0.000000000000000000e+00,1.892023802628981288e+00,8.913044511468942027e-03,7.131499433553040168e-03,-1.892023802628981288e+00,0.000000000000000000e+00,-9.886518487246978570e-02,-2.158072324505186379e-02,7.719522438424924332e-04,2.958031227528832002e-03,2.158072324505186379e-02,-1.595553349125505282e-01,4.477481940051408413e-03,8.633271516366749360e-03,-7.719522438424924332e-04,4.477481940051408413e-03,-2.061316749531554582e-01,2.287672808277529946e-02,-2.958031227528832002e-03,8.633271516366749360e-03,2.287672808277529946e-02,-2.169893150725140663e-01
4.548827800000000252e+02,0.000000000000000000e+00,-4.833234762108541416e-01,1.694844521263672021e-02,1.211840995727149831e-02,-4.833234762108541416e-01,0.000000000000000000e+00,-1.690503303835629717e-02,-7.290780674634868112e-03,1.694844521263672021e-02,1.690503303835629717e-02,0.000000000000000000e+00,1.906639601795637518e+00,1.211840995727149831e-02,7.290780674634868112e-03,-1.906639601795637518e+00,0.000000000000000000e+00,-1.104750834675217730e-01,-2.122632466662296991e-02,-2.296459548462309250e-03,2.426773250360786914e-03,2.122632466662296991e-02,-1.656270129336350760e-01,8.921621153971987309e-03,-1.175667510126100247e-03,2.296459548462309250e-03,8.921621153971987309e-03,-2.160638590336216858e-01,1.084962646953113730e-02,-2.426773250360786914e-03,-1.175667510126100247e-03,1.084962646953113730e-02,-2.383354770551787682e-01
4.553691400000000158e+02,0.000000000000000000e+00,-5.076228695108040423e-01,1.157086506983736468e-02,8.623869533166315937e-03,-5.076228695108040423e-01,0.000000000000000000e+00,-9.096699626192538551e-03,-7.486350978414479766e-03,1.157086506983736468e-02,9.096699626192538551e-03,0.000000000000000000e+00,1.933128803225058423e+00,8.623869533166315937e-03,7.486350978414479766e-03,-1.933128803225058423e+00,0.000000000000000000e+00,-1.216490784517039875e-01,-1.555658051703612266e-02,-3.383737542569033481e-03,1.392992572842159139e-03,1.555658051703612266e-02,-1.719001912507633900e-01,1.466519739194356575e-02,-6.415469516035853838e-03,3.383737542569033481e-03,1.466519739194356575e-02,-2.440370054240819098e-01,1.063263880970566344e-02,-1.392992572842159139e-03,-6.415469516035853838e-03,1.063263880970566344e-02,-2.329136675197954198e-01
4.558554100000000062e+02,0.000000000000000000e+00,-5.219580073010569032e-01,1.569326535108164083e-02,9.422450340035901095e-03,-5.219580073010569032e-01,0.000000000000000000e+00,-1.379626984314884751e-02,-7.851333436826897841e-03,1.569326535108164083e-02,1.379626984314884751e-02,0.000000000000000000e+00,1.938311444132436279e+00,9.422450340035901095e-03,7.851333436826897841e-03,-1.938311444132436279e+00,0.000000000000000000e+00,-1.279857129219466594e-01,-2.144767093333999064e-02,-4.738454854548899975e-03,2.817776204060385911e-04,2.144767093333999064e-02,-1.854631536457081176e-01,1.412391700824154085e-02,-4.695864167289900797e-03,4.738454854548899975e-03,1.412391700824154085e-02,-2.418782759684541261e-01,8.355705754371389737e-03,-2.817776204060385911e-04,-4.695864167289900797e-03,8.355705754371389737e-03,-2.477646181083403287e-01
4.563415800000000218e+02,0.000000000000000000e+00,-5.327077490935698822e-01,1.261606814016881864e-02,1.020384436430151441e-02,-5.327077490935698822e-01,0.000000000000000000e+00,-1.984266059123718576e-02,-7.238634118506313136e-03,1.261606814016881864e-02,1.984266059123718576e-02,0.000000000000000000e+00,1.946300012169653648e+00,1.020384436430151441e-02,7.238634118506313136e-03,-1.946300012169653648e+00,0.000000000000000000e+00,-1.328340000310748725e-01,-2.431939195064453108e-02,-2.047577960994769082e-03,2.477886229851700064e-03,2.431939195064453108e-02,-1.948423666958159772e-01,1.109892710231425231e-02,1.284839259619585672e-04,2.047577960994769082e-03,1.109892710231425231e-02,-2.359856637055576245e-01,2.596809223400331490e-03,-2.477886229851700064e-03,1.284839259619585672e-04,2.596809223400331490e-03,-2.541265349047056032e-01
4.568276399999999740e+02,0.000000000000000000e+00,-5.426475342438821237e-01,1.094459535561544648e-02,1.678634280121427472e-02,-5.426475342438821237e-01,0.000000000000000000e+00,-2.065211784032680575e-02,-1.072536723935102985e-02,1.094459535561544648e-02,2.065211784032680575e-02,0.000000000000000000e+00,1.959447040798050654e+00,1.678634280121427472e-02,1.072536723935102985e-02,-1.959447040798050654e+00,0.000000000000000000e+00,-1.376410810620595782e-01,-2.331038071737057127e-02,-2.962698782463508637e-03,1.946424762752423272e-03,2.331038071737057127e-02,-2.009543775438361324e-01,5.757151049651200100e-03,3.113813998251764234e-03,2.962698782463508637e-03,5.757151049651200100e-03,-2.329638939744984594e-01,-6.056362929447445254e-03,-1.946424762752423272e-03,3.113813998251764234e-03,-6.056362929447445254e-03,-2.641909897571562138e-01
4.573136000000000081e+02,0.000000000000000000e+00,-5.808170473093365871e-01,9.827343245195723637e-03,1.198807174231469007e-02,-5.808170473093365871e-01,0.000000000000000000e+00,-1.038496368640418228e-02,-1.440045125904067247e-02,9.827343245195723637e-03,1.038496368640418228e-02,0.000000000000000000e+00,1.992299575059259809e+00,1.198807174231469007e-02,1.440045125904067247e-02,-1.992299575059259809e+00,0.000000000000000000e+00,-1.570217671678580396e-01,-1.764008546712203529e-02,-7.147970010237284996e-04,-8.700537601463153095e-03,1.764008546712203529e-02,-2.158375205992918433e-01,1.256789288289254965e-02,5.978685925183739591e-03,7.147970010237284996e-04,1.256789288289254965e-02,-2.464251619964924755e-01,-3.469544650576916744e-03,8.700537601463153095e-03,5.978685925183739591e-03,-3.469544650576916744e-03,-2.846275769151040969e-01
4.577994400000000041e+02,0.000000000000000000e+00,-5.745149911236429041e-01,1.175856125233855874e-02,1.067607815350574314e-02,-5.745149911236429041e-01,0.000000000000000000e+00,-1.202153207578352499e-02,-1.091986064216407884e-02,1.175856125233855874e-02,1.202153207578352499e-02,0.000000000000000000e+00,1.999224067488690526e+00,1.067607815350574314e-02,1.091986064216407884e-02,-1.999224067488690526e+00,0.000000000000000000e+00,-1.542600270155181919e-01,-1.901300350563195352e-02,-3.255683026013214687e-03,-3.534877231498749061e-03,1.901300350563195352e-02,-2.025862481532634263e-01,9.965503400955472504e-03,4.226711686197734234e-03,3.255683026013214687e-03,9.965503400955472504e-03,-2.415192728395225141e-01,-2.065120573923828751e-03,3.534877231498749061e-03,4.226711686197734234e-03,-2.065120573923828751e-03,-2.710466807852106030e-01
4.582851900000000001e+02,0.000000000000000000e+00,-5.789493961626041019e-01,9.153720494888382617e-03,7.230986530497216479e-03,-5.789493961626041019e-01,0.000000000000000000e+00,-1.060921611810923364e-02,-1.206416641464144734e-02,9.153720494888382617e-03,1.060921611810923364e-02,0.000000000000000000e+00,2.013040384755529821e+00,7.230986530497216479e-03,1.206416641464144734e-02,-2.013040384755529821e+00,0.000000000000000000e+00,-1.564666622882262825e-01,-1.658166713061393072e-02,-5.563784259949218838e-03,2.396426646795801925e-03,1.658166713061393072e-02,-2.056484113880145959e-01,6.358681020359054428e-03,-6.495356945889685027e-04,5.563784259949218838e-03,6.358681020359054428e-03,-2.371987031355812792e-01,-8.580889177692840875e-03,-2.396426646795801925e-03,-6.495356945889685027e-04,-8.580889177692840875e-03,-2.852124392294966837e-01
