wavelength_nm,lambda_0,lambda_1,lambda_2,lambda_3,M0_11,M0_12,M0_13,M0_14,M0_21,M0_22,M0_23,M0_24,M0_31,M0_32,M0_33,M0_34,M0_41,M0_42,M0_43,M0_44,M1_11,M1_12,M1_13,M1_14,M1_21,M1_22,M1_23,M1_24,M1_31,M1_32,M1_33,M1_34,M1_41,M1_42,M1_43,M1_44,M2_11,M2_12,M2_13,M2_14,M2_21,M2_22,M2_23,M2_24,M2_31,M2_32,M2_33,M2_34,M2_41,M2_42,M2_43,M2_44,M3_11,M3_12,M3_13,M3_14,M3_21,M3_22,M3_23,M3_24,M3_31,M3_32,M3_33,M3_34,M3_41,M3_42,M3_43,M3_44
7.599081400000000031e+02,9.936463703148904480e-01,4.415653868917292571e-03,1.678672934194133052e-03,2.593028819983248987e-04,1.000000000000000222e+00,-7.804451875684472739e-01,-1.635580974781341993e-03,5.636102199307884038e-04,-7.804468815271496940e-01,9.999981630316215897e-01,1.631674777026386218e-03,-8.141719128965058203e-04,3.647585032037188937e-04,8.209988804957510464e-04,-4.744587432727561116e-01,4.071740123844933001e-01,4.643771479302439848e-04,-8.433632705136468247e-05,-4.071746923793652662e-01,-4.744589495825065062e-01,9.999999999999997780e-01,7.716049145221672845e-01,1.551985585496378772e-01,-8.717058129483214179e-02,7.525223841246095891e-01,9.530376147955710309e-01,1.560993956233919788e-01,8.113430313647283787e-02,1.971826039494021521e-01,1.128051332022485670e-01,4.770952978847658454e-01,-4.140973448668927581e-01,-1.479477239604317373e-01,-2.175063306867799084e-01,3.808414382183452629e-01,4.499776407090708141e-01,1.000000000000000000e+00,-8.737926948038575725e-01,-2.043783063413429635e-01,1.375934127914308323e-02,8.931210785014037645e-01,-9.752675606491533200e-01,-2.016370761457472738e-01,-1.968376143871328893e-02,-8.719287584526705381e-02,1.834476262018915754e-02,3.274942503058829724e-01,-3.074737358396421039e-01,-1.433968640871058006e-02,8.097433701159600927e-02,-2.972995334253972777e-01,-3.158928389642522427e-01,9.999999999999995559e-01,8.826329678501363407e-01,5.081532876648627711e-02,7.284762979575835906e-02,-8.651965810988637706e-01,-9.777682171780390785e-01,4.390600574532890071e-02,-6.063636978486315610e-02,-1.103544866073393749e-01,-1.319708947029331059e-01,-3.301308049178926507e-01,3.143970683220416173e-01,1.618230332212117484e-01,1.366163300022356364e-01,3.236327875864171144e-01,3.403741478376877683e-01
7.603241600000000062e+02,9.940996410071590850e-01,4.319732295747458380e-03,1.647461425512784967e-03,-6.683472841969713657e-05,1.000000000000000000e+00,-7.817097838634385898e-01,-2.923197706481269094e-03,1.661627380851091976e-04,-7.817138009065677240e-01,9.999955681306827993e-01,2.539446303018091412e-03,-3.501093390702122608e-04,1.036201023291442608e-03,5.394356008801071741e-04,-4.758131283281600288e-01,4.031425191537757469e-01,1.103921354521994989e-03,-5.773963471069351941e-06,-4.031441483206280596e-01,-4.758122060237033324e-01,1.000000000000000444e+00,7.505771659572243459e-01,2.478538829315684866e-01,-6.672636709269758049e-02,7.588808756583665938e-01,9.308135514028917923e-01,2.678387371775954873e-01,9.218833671258960805e-02,1.908692037658691332e-01,5.885365438414448536e-02,4.796842695159211911e-01,-4.166776505703216338e-01,-1.300722915143633363e-01,-2.534530026271612502e-01,3.610359017110640889e-01,4.394125814638561445e-01,9.999999999999993339e-01,-6.029087005665585419e-01,-2.918531042386713903e-01,-3.323357067564837453e-02,6.469391743167929310e-01,-9.436848159023185634e-01,-2.538362230552801968e-01,-1.173662194742217807e-01,-1.746876367743810943e-01,-6.487641969853351342e-02,7.476504582534786447e-01,-1.324537919042776402e-01,-2.712084410460640499e-02,1.377218709170887068e-01,-1.094650295742101015e-01,-7.211130479085097189e-01,9.999999999999995559e-01,6.340413184727738960e-01,4.692241901358425171e-02,9.979377503026094776e-02,-6.241062490685913566e-01,-9.871243036312543628e-01,-1.654196042533331856e-02,2.552799210070240757e-02,-1.721776801477891902e-02,5.483329713508231125e-03,-7.515215994412397515e-01,1.459889233208234993e-01,1.560892142644482450e-01,1.157369056735432500e-01,1.515732761837740583e-01,7.575126724683570734e-01
7.607399900000000343e+02,9.941956350696957712e-01,4.107664760289206178e-03,1.394027712699452779e-03,3.026724573150542386e-04,9.999999999999992228e-01,-7.822575058299381379e-01,-3.061543065842298530e-03,4.550203056509532682e-04,-7.822624568157876546e-01,9.999949356338003748e-01,2.856115363116421696e-03,-3.703222329419003298e-04,1.186737225364859361e-03,5.811067515098420570e-04,-4.764619278236607580e-01,4.013087545494695152e-01,6.525549664016931130e-04,4.592736337640690621e-04,-4.013089351968598950e-01,-4.764608776281387681e-01,9.999999999999996669e-01,7.592724822380668703e-01,1.605659898303826161e-01,-1.388657513482359773e-01,7.385164968846203992e-01,9.141962596048153200e-01,2.959476491596641501e-01,2.251594502765154326e-02,7.449049539605194503e-02,-7.372400999936552790e-02,4.458783360528295603e-01,-4.239649483401263796e-01,-2.657148588178603887e-01,-3.372607823131195115e-01,3.432624349009985587e-01,4.663374480183841708e-01,1.000000000000000000e+00,-5.947344612665161900e-01,-2.631222963046117025e-01,-2.295795216162455771e-03,6.336919625860921723e-01,-9.501965366725397821e-01,-2.598376535729883807e-01,-9.071243586823087013e-02,-1.447567402276801474e-01,-2.757244959756984318e-02,6.165376324386852014e-01,-4.659698796544411437e-01,2.068031959865469782e-02,1.647048518727176059e-01,-4.457032549566317670e-01,-5.930437614570213123e-01,1.000000000000000000e+00,6.177194848583887898e-01,1.056178495400711126e-01,1.407065262587477161e-01,-5.899460026549243619e-01,-9.639946585660769118e-01,-3.896611094979243045e-02,6.856681307352090193e-02,6.907950760626402342e-02,1.007153528454247937e-01,-5.859540406678540592e-01,4.886260734450980636e-01,2.443819842528047737e-01,1.720966568066373270e-01,5.037497552524928812e-01,6.031671910667755210e-01
7.611557599999999866e+02,9.937247938642125300e-01,4.157762201513505278e-03,1.465038187197069582e-03,6.524057470774089406e-04,1.000000000000000222e+00,-7.829700545073012830e-01,-2.166757577603873643e-03,1.250716863128825598e-03,-7.829736801201219176e-01,9.999962115844505117e-01,2.396999035879014521e-03,-1.117849264562866159e-03,7.437759747493912421e-04,1.010130506809019590e-03,-4.796447596294041160e-01,3.960960388755149220e-01,-1.685903039552203787e-04,5.452724409741651354e-04,-3.960953021784475725e-01,-4.796455746763254036e-01,1.000000000000000444e+00,7.788001186929796038e-01,-3.677834687771491112e-02,-1.449837686842481155e-01,7.737603527443557283e-01,9.828686817229905781e-01,1.183117375117719722e-02,-6.026355812351870400e-02,4.298888721582131561e-02,4.122831034861204613e-03,4.674644281951256253e-01,-3.929446401255186072e-01,-1.683729103924375692e-01,-1.076067691710171637e-01,3.921570012658039395e-01,4.838187074552450784e-01,1.000000000000000444e+00,-7.928439452255029440e-01,-3.304811024863198859e-02,7.213770044159369121e-02,7.955617357912088128e-01,-9.965795399948476074e-01,-1.673088389296480821e-02,6.760345069737695722e-02,-4.433842284191955030e-02,-1.807974319735710517e-03,4.086461118900331924e-01,-4.472956911366128274e-01,3.629834915963028701e-03,-2.302012763889193375e-02,-4.460079186018763853e-01,-4.070167552726570159e-01,1.000000000000000000e+00,7.970138810398244011e-01,7.199321470395086964e-02,7.159535137952555139e-02,-7.863484084154421794e-01,-9.862853533125930383e-01,2.502711105908675404e-03,-6.222043309295398339e-03,6.057596513484449999e-04,-3.324987221934079355e-03,-3.964657804557547016e-01,4.441442923866164572e-01,1.649116657804294839e-01,1.300816243689351115e-01,4.499462195145199628e-01,4.028436224937370080e-01
7.615714100000000144e+02,9.931364011594006058e-01,4.212726460451661145e-03,1.985948768541040670e-03,6.649236116062722359e-04,1.000000000000000000e+00,-7.863205495397158629e-01,-9.243477314725906738e-04,9.606689104182528560e-04,-7.863212307763136621e-01,9.999990219170146188e-01,9.403989365189913217e-04,-6.048574262894447018e-04,7.239486352843626333e-04,1.179006704830175961e-04,-4.826110087639378654e-01,3.857270284657116632e-01,-4.264513122492022434e-04,4.061538648956035673e-04,-3.857263283164611978e-01,-4.826110572825042522e-01,1.000000000000000444e+00,7.861272081961967473e-01,1.121722541138099605e-02,7.126549528145113832e-03,7.484991653935997302e-01,9.519718654310886929e-01,-9.322983726489422751e-02,1.647305804812131957e-01,2.304638396747361040e-01,2.897477685200187669e-01,4.691951712699063415e-01,-3.617224101045482532e-01,-6.933988266442059345e-02,-9.807743986879435827e-02,3.913020745230492703e-01,4.731795856439754977e-01,9.999999999999992228e-01,-7.228762977207311424e-01,-2.732279543619009141e-02,-6.663092741654840639e-04,7.233133853937555591e-01,-9.994503152873347451e-01,-3.034608422471347586e-02,-7.957072899006380554e-03,-9.925647067484114766e-03,3.528557593706293637e-03,2.852536639160316301e-01,-6.288237384582157086e-01,4.043385393956430013e-03,1.842925486439945387e-02,-6.286166372442149042e-01,-2.849924805770020497e-01,9.999999999999995559e-01,7.230696390642509241e-01,1.702991775628172333e-02,-7.420909164397804236e-03,-6.854913200110412941e-01,-9.525205720607669013e-01,1.226355225530886967e-01,-1.561686501559174101e-01,-2.212621412425365142e-01,-2.933942267842077900e-01,-2.718378264219999396e-01,6.048191200970524095e-01,6.572294858271300610e-02,7.924203113949963850e-02,6.230408910376269427e-01,2.944239522155309707e-01
7.619869400000000041e+02,9.935139136114995440e-01,4.103396430602779602e-03,1.905282297345721292e-03,4.774076605519056589e-04,1.000000000000000222e+00,-7.881087880850822236e-01,-5.045807879848597868e-04,1.174937208287285426e-04,-7.881088778545207729e-01,9.999998375070418000e-01,4.425943757076688991e-04,4.675187538638189905e-05,3.536919715136609133e-04,-8.136234891350932951e-05,-4.858899768625891125e-01,3.778826783529098399e-01,-4.257182703055998490e-05,2.235162467737421125e-04,-3.778825992725519112e-01,-4.858898669002936210e-01,1.000000000000000444e+00,7.899938676092898016e-01,7.924059033198901925e-02,-1.586362331059895658e-02,7.371550806788665922e-01,9.378158599111331428e-01,-1.040535398143881823e-02,1.821255553659156257e-01,2.710768802369374897e-01,2.875031652150515371e-01,4.834594254047003270e-01,-3.556269849388384863e-01,-1.172209392187646970e-01,-1.769537148233024104e-01,3.765856438993050448e-01,4.582470377967789998e-01,9.999999999999997780e-01,-7.393527626793252594e-01,-1.223087595451890219e-01,-8.777055446761565863e-03,7.477774060864474936e-01,-9.893020712162328145e-01,-1.305678643560329588e-01,-4.153933909924885370e-02,-4.878190096025945832e-02,9.501195890077480943e-03,3.804419758333628110e-01,-5.439433124109646078e-01,1.132493402527812859e-02,7.845170361522593727e-02,-5.399040576228751886e-01,-3.752308833872169958e-01,1.000000000000000888e+00,7.374676831551192357e-01,4.357275000118490671e-02,2.452318503653175968e-02,-6.968236089107942011e-01,-9.485136262019422393e-01,1.405306239617641617e-01,-1.406329681420531719e-01,-2.226486712481919872e-01,-2.969229987562151951e-01,-3.780114243754739700e-01,5.216876189968937538e-01,1.059385770205168997e-01,9.827849496130303120e-02,5.412010129961224436e-01,4.028737124907317835e-01
7.624023999999999432e+02,9.940766021253393259e-01,4.066645657491070945e-03,1.498490071630606719e-03,3.582621455388684795e-04,1.000000000000000222e+00,-7.886074039212117581e-01,-5.386502934556429249e-04,6.372667397610495572e-04,-7.886075949507409533e-01,9.999996318923618510e-01,4.428545932967434522e-04,-3.809679157198573771e-04,5.766228077824923134e-04,-9.618921479602512005e-05,-4.896803448813185078e-01,3.719020695102693286e-01,-2.499290600916297773e-04,1.752419466240993364e-04,-3.719017613409106304e-01,-4.896802812998849452e-01,9.999999999999996669e-01,7.816450363224206610e-01,-7.269726664009876216e-02,-1.109455074158061799e-01,7.494937420841268905e-01,9.417473926792155892e-01,-2.142409513701939994e-01,1.976794276068857825e-02,2.490609503838958072e-01,3.086748077853631034e-01,4.517578298549061455e-01,-3.662012045439130836e-01,-6.921368774146784142e-02,1.542443606344595999e-02,3.560025414200719829e-01,4.992514905788230095e-01,1.000000000000000444e+00,-7.262941987714454095e-01,1.402276285864311189e-01,1.331664743699308151e-01,7.486659632885278581e-01,-9.716520735045911517e-01,1.929493414399714446e-01,1.194284865293980258e-01,-5.406677072073828860e-02,-9.225595371558642510e-02,-3.205498067174833432e-01,-5.716288264507256578e-01,3.842421894117261510e-02,-9.991991464750868412e-02,-5.610541863190157130e-01,3.343804276386915797e-01,9.999999999999994449e-01,7.332565663702353964e-01,-6.699171165287656771e-02,-2.285823369388559692e-02,-7.095521104219132402e-01,-9.700949510669863995e-01,2.084875533692592819e-02,-1.388154613743666499e-01,-1.955708024709402748e-01,-2.163226648549801956e-01,3.584723217438950948e-01,5.659279614843693018e-01,3.103939786038658472e-02,8.432023663743880293e-02,5.769534062398533614e-01,-3.439516369176299770e-01
7.628177500000000464e+02,9.942376087625161007e-01,4.299053862283619236e-03,1.336667059504654392e-03,1.266703156961019152e-04,1.000000000000000444e+00,-7.902152976881603452e-01,-7.651112908026774708e-04,2.411593029299649582e-03,-7.902175436730759506e-01,9.999967768802822121e-01,4.995592654994749499e-04,-1.828967381787025524e-03,1.429973268200533144e-03,-2.122380450367281545e-04,-4.900875039341791028e-01,3.679261072409956146e-01,-8.981783545908117016e-04,-2.798887175600977672e-06,-3.679238459882427925e-01,-4.900879843386586332e-01,1.000000000000000222e+00,7.745456547034763606e-01,-5.898747346776449241e-02,-1.556943416899289612e-01,7.728561375500060393e-01,9.583214782724671643e-01,-1.888879441711595053e-01,-1.249266860873744917e-01,1.735961860193652451e-01,1.837570330013540698e-01,4.734644688082683683e-01,-3.802093687939668287e-01,1.410588994793475492e-02,1.418909688593409379e-01,3.405745763685253946e-01,4.862444505990514698e-01,1.000000000000000000e+00,-4.576997725211069956e-01,1.446069479090821563e-01,1.417125971125259842e-01,4.849016298389577373e-01,-9.657494814546626616e-01,2.103362841671926609e-01,8.794012692415019428e-02,-1.006993111326296431e-01,-1.498529227582722223e-01,-7.338153213394902341e-01,-4.457766432205484963e-01,7.219951140254661504e-02,-6.227689015113436338e-02,-4.332460960977129183e-01,7.504328532827779785e-01,9.999999999999996669e-01,4.733694155057902586e-01,-8.485436315051504697e-02,1.157015154810325450e-02,-4.675402237158877705e-01,-9.925687736980856046e-01,-2.194789926153263571e-02,3.881552654501123356e-02,-7.432684815493589836e-02,-3.369187219804525846e-02,7.504383564654004690e-01,4.580599047735197105e-01,-8.540722299589036115e-02,-7.961127982103115286e-02,4.605953657174304827e-01,-7.465893195431700935e-01
7.632329700000000230e+02,9.941672963531438256e-01,4.174544156160855599e-03,1.602415892522197688e-03,5.574359817357430385e-05,1.000000000000000222e+00,-7.916832200879767578e-01,-6.805852616299180782e-04,2.581496959682965005e-03,-7.916855654545003063e-01,9.999962670711868284e-01,1.855375693921285487e-04,-2.004414327247624333e-03,1.671151291123802209e-03,-5.029306307490262083e-04,-4.908653764192795754e-01,3.637090509575735542e-01,-7.880330381617854131e-04,-2.925433667763823039e-04,-3.637061488525442643e-01,-4.908654850461377506e-01,1.000000000000000222e+00,7.879677365240511655e-01,-2.870971058323667363e-02,-8.552498350625632739e-02,7.874407211822085362e-01,9.900435584748796813e-01,-8.772088315571546779e-02,-5.612276069814288448e-02,9.361221454589996327e-02,9.675221563136218728e-02,4.860009376426396854e-01,-3.662969014402532864e-01,-1.434531283070850788e-02,4.810395833298918011e-02,3.576317360949320401e-01,4.908761701715406711e-01,1.000000000000000000e+00,-4.943604431274015165e-01,6.427174730496781896e-02,8.736232185476680567e-02,5.014541888960972749e-01,-9.911324512077406279e-01,9.649047690317741344e-02,6.039101821269068915e-02,-5.627046512891845098e-02,-6.959124256545382026e-02,-6.628950344927905247e-01,-5.502166091079154775e-01,3.914858494687348256e-02,-3.241126871386268427e-02,-5.470240745185011022e-01,6.671517838919921450e-01,9.999999999999994449e-01,4.980759266913258876e-01,-3.488145146010122183e-02,-4.418835308193504001e-03,-4.972093446238045611e-01,-9.989073743383247717e-01,-8.955131316854221535e-03,-2.263843187300128724e-03,-3.901290070810495975e-02,-2.665804243515956795e-02,6.677594732694306368e-01,5.528044595905950986e-01,-2.401523907800292429e-02,-1.540014625235034545e-02,5.530984872761138815e-01,-6.671624690173946215e-01
7.636481300000000374e+02,9.941246043646518871e-01,4.374034906016925281e-03,1.144670193573955452e-03,3.566905357571084384e-04,9.999999999999996669e-01,-7.939781174451441270e-01,-5.954774557311575279e-04,2.632766278827070733e-03,-7.939801776399451061e-01,9.999961419202876289e-01,7.254525482529004549e-04,-1.781941324505152994e-03,1.195627395756548948e-03,4.122519185836696128e-05,-4.935769785267691279e-01,3.549290873686226644e-01,-1.607800791753414942e-03,6.545176418825901250e-04,-3.549268340756596696e-01,-4.935793371380700623e-01,9.999999999999998890e-01,7.929104333117130698e-01,1.451714956864346914e-02,-4.597673326334866806e-02,7.879902221680371577e-01,9.910493314244598340e-01,-5.827211245070175460e-02,-6.574656598150571685e-02,7.518632723596867240e-02,6.511279006303195838e-02,4.931110500373687699e-01,-3.566836663161761511e-01,6.670823676330628338e-02,1.060987258178497650e-01,3.501785801351057770e-01,4.894246094739447273e-01,1.000000000000000666e+00,-8.427454111271985848e-01,4.281145490091235045e-02,4.134055914153796779e-02,8.444040479357490803e-01,-9.978952138514847192e-01,4.956749958502199710e-02,3.169717417451228120e-02,-1.137305571645874647e-02,-2.125546738195704943e-02,-4.993050928644586217e-01,-1.913381437808490404e-01,2.478200779215460753e-02,-1.454251621306710922e-02,-1.905482023489550314e-01,5.003322448505262976e-01,1.000000000000000222e+00,8.438130952606296420e-01,-5.673312701382474121e-02,2.003407842983483816e-03,-8.384140924638403547e-01,-9.931502594932638539e-01,7.979160317426778337e-03,3.583133313149865218e-02,-6.500889891526674680e-02,-4.389854787293295812e-02,4.997710213538589796e-01,1.930927227284029712e-01,-8.988244376370782551e-02,-9.221072724666481979e-02,1.952964562895095069e-01,-4.961775171864007961e-01
7.640631700000000137e+02,9.941974815377561114e-01,4.283886951922900518e-03,9.056489004289782320e-04,6.129826098915032743e-04,1.000000000000000222e+00,-7.955392152913401960e-01,-8.782905155725366985e-04,1.596511165418997187e-03,-7.955397521066609468e-01,9.999980932981665793e-01,7.863995740048445411e-04,-8.537266406408528310e-04,1.211869563861381381e-03,-2.768065281462602791e-04,-4.956762558220085824e-01,3.484544132476565803e-01,-9.987485794374069501e-04,6.453960385686812471e-04,-3.484526353404757693e-01,-4.956766875479053924e-01,9.999999999999996669e-01,7.955518059157188349e-01,9.293438926064863034e-03,-7.721048048968313232e-03,7.917130101171016010e-01,9.951719351787168266e-01,-3.708815783897354001e-02,-4.492348921924506355e-02,2.578551638130861107e-02,2.324004334658241050e-02,4.954845637519444401e-01,-3.486705921611910064e-01,7.466106911956345293e-02,9.458719378356249263e-02,3.466370221902440596e-01,4.933778008539681514e-01,9.999999999999997780e-01,-7.873226086332812956e-02,9.855001347536255368e-03,4.193967465012857915e-02,8.164359561801021181e-02,-9.962839224838071495e-01,3.874967484776502269e-02,6.728788110008243617e-02,-1.776615226344165771e-02,-1.066317130810500932e-02,7.749848702428956404e-01,-6.257360126894836450e-01,-3.276451419271709381e-02,-7.381453255704004124e-02,-6.244511256963064527e-01,-7.730659050354735662e-01,1.000000000000000000e+00,7.871967023894925475e-02,-1.827014975802851438e-02,-3.581513776657921366e-02,-7.781685362845176812e-02,-9.988861059930762565e-01,-2.447916582796375029e-03,-2.151066524019656229e-02,-9.231233681728512330e-03,-1.230006551033095696e-02,-7.747931781728318867e-01,6.259521916030184041e-01,-4.089780634740913801e-02,-2.141805726509097771e-02,6.262667388465381624e-01,7.753647917294108627e-01
