wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00,psi_deg,delta_deg,N,C,S,pseudo_n,pseudo_k,pseudo_eps_real,pseudo_eps_imag
4.563415800000000218e+02,1.000000000000000000e+00,-4.954982450433669805e-01,-2.166876847939455501e-03,1.411253329286748376e-02,-4.523357702368351330e-01,9.447136343563614647e-01,1.558041027777232364e-04,-1.121526436916840154e-02,5.354406632855231683e-03,1.388385671989603685e-02,-2.836433627851521755e-01,7.290794011059658075e-01,-2.924805076665890589e-03,-1.425504557157740784e-02,-7.271559001152995139e-01,-2.903737713103057283e-01,3.789552529840560791e-01,3.014869472716322107e+01,1.112581836170859191e+02,4.954982450433669805e-01,-2.836433627851521755e-01,7.290794011059658075e-01,1.489777342704881491e+00,-2.167106013543085297e+00,-2.476911943097785507e+00,-6.457010876431972690e+00
4.568276399999999740e+02,1.000000000000000000e+00,-5.015802611844515368e-01,-5.946333539500709559e-03,1.594987568900109454e-02,-4.604397001298904391e-01,9.436406121449901763e-01,-9.651248182271231386e-04,-1.557647891832976590e-02,9.025192308037298383e-03,1.475915552269905368e-02,-2.898190933077858800e-01,7.195279541133822176e-01,-9.752032315318407991e-04,-1.038036725418973148e-02,-7.240099342336819843e-01,-3.011954646881043751e-01,3.845481111946676411e-01,2.994769778682569594e+01,1.119391123679471889e+02,5.015802611844515368e-01,-2.898190933077858800e-01,7.195279541133822176e-01,1.524795418311101658e+00,-2.177052447989551442e+00,-2.414556293594772196e+00,-6.639119196234871900e+00
4.573136000000000081e+02,1.000000000000000000e+00,-5.250246605519713894e-01,4.414856341393365064e-04,7.903083086118157727e-03,-4.941896787580528083e-01,9.483241745751429530e-01,4.586848548870811788e-03,-3.787161714473969397e-03,1.015089894530418237e-02,1.638424641558227160e-02,-3.068620414213864001e-01,6.985284399475002459e-01,1.859293429986493386e-03,-7.347807944893030609e-03,-7.009564103847711891e-01,-3.203305002479534536e-01,3.802972798095671791e-01,2.916504829775079699e+01,1.137157807894405579e+02,5.250246605519713894e-01,-3.068620414213864001e-01,6.985284399475002459e-01,1.638058204118946204e+00,-2.181058858163311243e+00,-2.073783062691260781e+00,-7.145402712561425673e+00
4.577994400000000041e+02,1.000000000000000000e+00,-5.242532974096559828e-01,-1.137393307711578004e-03,9.436468181164083674e-03,-4.907647001848206569e-01,9.572174935470253443e-01,2.499188292112942619e-03,-6.114696087007602705e-03,9.153100112383221604e-03,1.316768629328643643e-02,-3.162513877863815104e-01,7.032948563965742972e-01,-2.750682649207249111e-03,-7.208237136984351097e-03,-7.047428610459071097e-01,-3.266644201193662500e-01,3.805436963201460077e-01,2.919100540304637192e+01,1.142120733094036780e+02,5.242532974096559828e-01,-3.162513877863815104e-01,7.032948563965742972e-01,1.651641386304233849e+00,-2.198951542397505232e+00,-2.107468616859395905e+00,-7.263758747802497417e+00
4.582851900000000001e+02,1.000000000000000000e+00,-5.251292957693124430e-01,-5.128595329652961728e-03,8.830649653631230181e-03,-4.959079266797476460e-01,9.566017668359805270e-01,6.267840256601115573e-03,-9.488185456161198766e-03,4.718613246465102641e-03,1.017447424410164621e-02,-3.211610300890646030e-01,6.931374643248991996e-01,-6.495275758572240619e-03,-4.255271686291926640e-03,-6.991004937304500233e-01,-3.377904591851194072e-01,3.863748392855254621e-01,2.916152610576786586e+01,1.148603611540068101e+02,5.251292957693124430e-01,-3.211610300890646030e-01,6.931374643248991996e-01,1.674607409713631423e+00,-2.217666971092930428e+00,-2.113736818008694840e+00,-7.427443084138813489e+00
4.587708400000000211e+02,1.000000000000000000e+00,-5.439215257617937560e-01,6.394030678393670215e-05,1.032788435920178188e-02,-5.188331468384170808e-01,9.615392588258884210e-01,3.832006201109920598e-03,-2.894055737540063723e-03,5.926200317463050163e-03,9.386489688512574675e-03,-3.413218624953535119e-01,6.742016226416230884e-01,-4.078929731725900593e-03,-4.734703151966851258e-03,-6.775097452789006214e-01,-3.505003825643230320e-01,3.839036920804162478e-01,2.852450237595940052e+01,1.168513065023191331e+02,5.439215257617937560e-01,-3.413218624953535119e-01,6.742016226416230884e-01,1.789032647858943337e+00,-2.229729799917302913e+00,-1.771057165534074329e+00,-7.978118815912088380e+00
4.592563799999999787e+02,1.000000000000000000e+00,-5.514589535428554568e-01,2.446032537587725965e-03,1.050334303966758871e-02,-5.328021166902133787e-01,9.637848995053407419e-01,-1.149609499368149917e-03,-5.651615243703747094e-04,9.190459981049161828e-03,6.444266530960822761e-03,-3.536216883056217397e-01,6.608395651024953077e-01,-3.420504876212632391e-03,-2.242967702654607466e-03,-6.631800771417953877e-01,-3.618023452410489837e-01,3.851264546758045304e-01,2.826641952017519799e+01,1.181516694647373242e+02,5.514589535428554568e-01,-3.536216883056217397e-01,6.608395651024953077e-01,1.854123505805215233e+00,-2.247141271266267282e+00,-1.611869918248753253e+00,-8.332954903839599581e+00
4.597417899999999804e+02,1.000000000000000000e+00,-5.561003694373624073e-01,-6.646260000814965254e-04,1.071524443423465742e-02,-5.362954547959383200e-01,9.644698644627017758e-01,1.023039355145938809e-03,-5.413470185481531263e-03,6.695286646533930505e-03,7.497909694080782950e-03,-3.647443724648567476e-01,6.577281877801813836e-01,-1.229908611355996686e-03,-4.278547113326904017e-03,-6.569703374631711279e-01,-3.766319296018368901e-01,3.853030555718412464e-01,2.810673050835606546e+01,1.190106397879284401e+02,5.561003694373624073e-01,-3.647443724648567476e-01,6.577281877801813836e-01,1.897311010932025477e+00,-2.258428852814740928e+00,-1.500711811022201525e+00,-8.569883859703981699e+00
4.602271400000000199e+02,1.000000000000000000e+00,-5.635354648304055081e-01,-2.846768687992478047e-03,9.932436330588075360e-03,-5.445096827393726135e-01,9.620751782733878432e-01,-1.515656359384900519e-03,-7.917471672292885135e-03,5.274419690958774380e-03,3.801374697524202619e-03,-3.686207252143620106e-01,6.502194432339289953e-01,-3.645458965203977365e-03,-4.436035428429085242e-03,-6.480992573620267816e-01,-3.761302697273621876e-01,3.855352121824002221e-01,2.784967346923442122e+01,1.195496558430711076e+02,5.635354648304055081e-01,-3.686207252143620106e-01,6.502194432339289953e-01,1.935725209871189012e+00,-2.250542915651493558e+00,-1.317911327058265858e+00,-8.712865315447210435e+00
4.607123700000000213e+02,1.000000000000000000e+00,-5.723436907876598978e-01,4.947058509035881643e-04,9.387731968225454526e-03,-5.519061045708822943e-01,9.687237200901456236e-01,-2.477281027613289707e-03,-8.486794541092168229e-03,2.749621093224565490e-03,6.318781477145413335e-03,-3.760100027911347786e-01,6.437574132644062752e-01,-7.115784623970290148e-04,-1.138666586850175209e-02,-6.401391599286320178e-01,-3.791624328312546699e-01,3.859563520626758670e-01,2.754308966243655021e+01,1.202886231007215798e+02,5.723436907876598978e-01,-3.760100027911347786e-01,6.437574132644062752e-01,1.985179148566655227e+00,-2.242466314942699768e+00,-1.087718921748860090e+00,-8.903394739574707728e+00
4.611974799999999846e+02,1.000000000000000000e+00,-5.793454469641540205e-01,1.775134834664418571e-03,1.177853303726281511e-02,-5.602755325206197901e-01,9.711855437692156201e-01,-5.287492117542222023e-03,-6.868529353244076305e-03,3.618774640268300567e-03,1.002274581309805720e-02,-3.967546619056095958e-01,6.289686122272255542e-01,-7.417753946883039770e-05,-7.314233350317404271e-03,-6.247279160092211736e-01,-3.963906042436159405e-01,3.871298009932149786e-01,2.729774098751595091e+01,1.222438111819048316e+02,5.793454469641540205e-01,-3.967546619056095958e-01,6.289686122272255542e-01,2.080181956574199020e+00,-2.270910679832336854e+00,-8.298783433197034487e-01,-9.447814842357750820e+00
4.616825000000000045e+02,1.000000000000000000e+00,-5.896642768700510739e-01,2.249525357741352649e-03,9.232391564865018857e-03,-5.759499098882517876e-01,9.697764412365272868e-01,-1.014846954567025488e-03,-2.285213551141901563e-03,7.075340241721299502e-03,5.761535674300322096e-03,-4.096558118981553087e-01,6.018620074199708680e-01,-3.815518597209874817e-03,-2.465054252547518431e-03,-6.055250527320455989e-01,-4.170293760975299913e-01,3.876397533827232733e-01,2.693340605572223723e+01,1.242410592538854388e+02,5.896642768700510739e-01,-4.096558118981553087e-01,6.018620074199708680e-01,2.188517426631984009e+00,-2.283187346537392859e+00,-4.233359327165771013e-01,-9.993590592325446664e+00
4.621674199999999928e+02,1.000000000000000000e+00,-6.061073941758848838e-01,4.765017266600087465e-04,2.604273586687556874e-03,-5.967947095871094509e-01,9.732010260876837737e-01,3.275612715798047799e-03,-1.029647147352568044e-04,5.702447219889232068e-03,5.769632197136510474e-03,-4.244949479808360904e-01,5.763013945269360727e-01,-1.207994422179024373e-03,-5.020828379784202967e-03,-5.852302864091969425e-01,-4.345671861005027115e-01,3.870831169032789565e-01,2.634571435280854246e+01,1.263748022849234331e+02,6.061073941758848838e-01,-4.244949479808360904e-01,5.763013945269360727e-01,2.318737400852671993e+00,-2.265797026410558246e+00,2.427069692220770458e-01,-1.050757661575786095e+01
4.626522199999999998e+02,1.000000000000000000e+00,-6.054992150045482857e-01,-5.207464928711595664e-04,2.866682897103679274e-03,-5.955359432973055256e-01,9.735182583697228331e-01,2.124187095588105176e-03,-1.539413480739893533e-03,8.070492560729198173e-04,8.684230877669887536e-03,-4.338762002783239646e-01,5.752842859014887233e-01,-2.788302594907225793e-03,-2.819138697146165561e-03,-5.797293320410148443e-01,-4.424641041833223820e-01,3.883674557617458056e-01,2.636761321471589881e+01,1.270233948026441908e+02,6.054992150045482857e-01,-4.338762002783239646e-01,5.752842859014887233e-01,2.347975705208775299e+00,-2.282167217022966099e+00,3.047027057962947705e-01,-1.071694636158769498e+01
4.631369300000000067e+02,1.000000000000000000e+00,-6.096758137751087103e-01,2.599450984482276302e-04,5.343954495027842221e-03,-5.991686739711242771e-01,9.771474557626181889e-01,2.109379720995722095e-03,-2.829430333254370246e-03,1.519375415262208409e-03,7.010560863462462870e-03,-4.482617600950543069e-01,5.636442736251139340e-01,-3.394383036836602294e-03,1.202470777138552266e-03,-5.657872767344552800e-01,-4.511750667514553559e-01,3.890581908709746517e-01,2.621696705985242559e+01,1.284949479415591327e+02,6.096758137751087103e-01,-4.482617600950543069e-01,5.636442736251139340e-01,2.426807679890563563e+00,-2.293853020167500034e+00,6.276338370442573478e-01,-1.113348025176530598e+01
4.636215199999999754e+02,1.000000000000000000e+00,-6.046484475474237508e-01,-2.207118200037518768e-03,6.090238172608153019e-03,-5.910272318011640102e-01,9.756086887683128595e-01,2.069797140628681833e-03,-2.949444590539122227e-03,1.255096748958847231e-03,6.315437353578623111e-03,-4.578665573323670301e-01,5.624720573985239058e-01,-2.183303441831971770e-03,-3.066770260823981249e-03,-5.671798320529555237e-01,-4.577696006456572486e-01,3.900380116545332787e-01,2.639822566546109428e+01,1.291464656018105472e+02,6.046484475474237508e-01,-4.578665573323670301e-01,5.624720573985239058e-01,2.450303684542367133e+00,-2.329495129472144210e+00,5.774405882474593632e-01,-1.141594099773818627e+01
4.641060200000000009e+02,1.000000000000000000e+00,-6.165866377023092593e-01,-3.469665456894497312e-03,4.881383243718498063e-03,-6.074555255274596277e-01,9.757528999883769982e-01,4.778963272771425894e-03,-4.763527626712695667e-03,1.601398179191386960e-03,4.997079885950799459e-03,-4.689527485574412902e-01,5.384107209412929418e-01,-1.697400797491151734e-04,-1.296286942241030218e-03,-5.449238228235223636e-01,-4.697237936240696299e-01,3.902591029368609465e-01,2.596635055738522979e+01,1.310556838519048881e+02,6.165866377023092593e-01,-4.689527485574412902e-01,5.384107209412929418e-01,2.568764047893710600e+00,-2.308228193010890994e+00,1.270631342740959013e+00,-1.185858719308208364e+01
4.645904199999999946e+02,1.000000000000000000e+00,-6.279132957865851683e-01,-2.277405916367867145e-03,4.956907678897531921e-03,-6.225245387258646623e-01,9.772877187735050653e-01,4.185527001717154714e-03,-4.684455136739311409e-03,4.287514963114728676e-03,3.907705683744911633e-04,-4.760922667751810722e-01,5.209250259956962337e-01,-1.379327724443044903e-03,2.651992709283474553e-03,-5.205385580336777673e-01,-4.779440189959985319e-01,3.929690799934821288e-01,2.555183173547781550e+01,1.324253218442858895e+02,6.279132957865851683e-01,-4.760922667751810722e-01,5.209250259956962337e-01,2.657705704862464380e+00,-2.272971704871043830e+00,1.896999242514111339e+00,-1.208177973405346961e+01
4.650747099999999818e+02,1.000000000000000000e+00,-6.420903516417879597e-01,-4.123355505528868647e-04,3.501684635698274102e-03,-6.391210434307066368e-01,9.818804620857385368e-01,5.859941077763449781e-03,7.424956376670980782e-04,3.346645866149699361e-03,1.636106672638349985e-03,-4.858691180273938537e-01,4.953975303467199054e-01,-9.466277522440723867e-04,1.103465395065254192e-05,-4.967866682404479817e-01,-4.881357518234800685e-01,3.901833709390696292e-01,2.502606552710588872e+01,1.344436571808962810e+02,6.420903516417879597e-01,-4.858691180273938537e-01,4.953975303467199054e-01,2.783419592945489018e+00,-2.222962246972472578e+00,2.805863478927927535e+00,-1.237487334520261939e+01
4.655588999999999942e+02,1.000000000000000000e+00,-6.459102005686080394e-01,5.887715388945819308e-04,1.737759029223942238e-03,-6.420169789949182748e-01,9.813826164117634976e-01,3.818108282446151715e-03,7.776753943882538161e-06,4.382128687564113174e-03,8.762669572425835956e-04,-4.975434492682230814e-01,4.781461453820329277e-01,1.809199116005110299e-03,-2.419592809211819004e-03,-4.789486543998688894e-01,-5.034342386161463345e-01,3.896159861542232705e-01,2.488302323505753932e+01,1.361389249888811719e+02,6.459102005686080394e-01,-4.975434492682230814e-01,4.781461453820329277e-01,2.881268542625424089e+00,-2.216426036720195558e+00,3.389164038471639717e+00,-1.277223723331568550e+01
4.660429700000000253e+02,1.000000000000000000e+00,-6.458019778269619149e-01,-1.446545415913715179e-03,5.527886406764977688e-04,-6.448789988832210884e-01,9.829662708594725240e-01,3.014151068045512871e-03,1.219984292924112613e-03,5.341910954588849868e-03,-1.454533600528063733e-03,-5.049314120932045791e-01,4.722131290452394881e-01,-1.434411215859385724e-03,3.751176900996772254e-04,-4.719067861614548720e-01,-5.075792207290776847e-01,3.891350524866509786e-01,2.488708416363251885e+01,1.369177504939487164e+02,6.458019778269619149e-01,-5.049314120932045791e-01,4.722131290452394881e-01,2.925806425329203986e+00,-2.222180085126316484e+00,3.622258907765650626e+00,-1.300333754260234898e+01
4.665269499999999994e+02,1.000000000000000000e+00,-6.462515769010612754e-01,1.066793118043356031e-03,1.600571335901242870e-03,-6.447370754917033375e-01,9.831477491239528632e-01,-3.414404877257421443e-03,1.550203937102854731e-03,3.602473989534776735e-03,-1.764441760985450275e-03,-5.164311461954229632e-01,4.661253390912635797e-01,-1.337998948226699382e-03,1.225854854504894974e-03,-4.652103422000722355e-01,-5.155762890284747435e-01,3.892434203055037401e-01,2.487021030478595307e+01,1.379309214647833244e+02,6.462515769010612754e-01,-5.164311461954229632e-01,4.661253390912635797e-01,2.985254638959053963e+00,-2.224985872342532200e+00,3.961183127302691176e+00,-1.328429879405780412e+01
4.670108299999999986e+02,1.000000000000000000e+00,-6.460741315782133620e-01,3.099683981775915118e-03,9.404491662893531582e-04,-6.462762676450850563e-01,9.841192472086394138e-01,-1.692272872644113094e-03,2.905612454851003992e-04,4.232869917521764076e-04,2.532290179975566977e-03,-5.321004367821838832e-01,4.463092117025413419e-01,-3.239595435944990238e-04,3.083656236581562658e-03,-4.461418535575267241e-01,-5.308948877001834488e-01,3.893018478380073644e-01,2.487687099271154523e+01,1.400111272924050638e+02,6.460741315782133620e-01,-5.321004367821838832e-01,4.463092117025413419e-01,3.110973996937197228e+00,-2.232134567594477925e+00,4.695734481769212820e+00,-1.388822519490215157e+01
4.674945999999999913e+02,1.000000000000000000e+00,-6.611713696810505025e-01,3.506064948027582794e-03,-1.353670508798182365e-03,-6.596272902394042514e-01,9.823228915325721289e-01,6.719561855862804219e-04,3.990174473035897756e-03,4.807169995106980133e-04,2.601010405158272337e-03,-5.379411933632420872e-01,4.168624269575666452e-01,-9.613165569148743881e-04,3.880349137426514130e-03,-4.178349303338680931e-01,-5.371966221181084800e-01,3.895142224400464093e-01,2.430536530070247636e+01,1.422271104392236509e+02,6.611713696810505025e-01,-5.379411933632420872e-01,4.168624269575666452e-01,3.245531856283018879e+00,-2.135078628121310551e+00,5.974916281887520775e+00,-1.385893140647351807e+01
4.679782400000000280e+02,1.000000000000000000e+00,-6.689055827932695042e-01,3.394479578968275391e-03,-5.181560252957130515e-05,-6.696240909501507410e-01,9.829863066272199745e-01,-1.002721777089332373e-03,3.746824262727716480e-03,1.537804387883749463e-03,1.714488919561952315e-03,-5.477506281552753098e-01,3.942424969963419512e-01,-8.202406694169287566e-04,3.476515103819753042e-03,-3.973221573886037139e-01,-5.440135811567328172e-01,3.890570622857523198e-01,2.400867337244587674e+01,1.442556175619420458e+02,6.689055827932695042e-01,-5.477506281552753098e-01,3.942424969963419512e-01,3.365762017873648926e+00,-2.071795822948986565e+00,7.036016028972029268e+00,-1.394634337934195578e+01
